;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 11:49:45.249210;$16,546.71;$16,417.31;$16,775.99;$317,741,419,544;$25,937,953,924
1;ethereum;2022-11-17 11:49:45.249210;$1,194.39;$1,190.31;$1,234.05;$143,773,791,739;$8,579,333,054
2;tether;2022-11-17 11:49:45.249210;$1.00;$0.994532;$1.00;$65,973,454,595;$34,656,099,732
3;usd-coin;2022-11-17 11:49:45.249210;$1.00;$0.995915;$1.01;$44,442,543,506;$3,308,415,886
4;bnb;2022-11-17 11:49:45.249210;$266.35;$265.02;$274.90;$43,473,196,381;$334,800,585
5;binance-usd;2022-11-17 11:49:45.249210;$1.00;$0.996572;$1.01;$23,075,126,636;$7,405,494,337
6;xrp;2022-11-17 11:49:45.249210;$0.373507;$0.366347;$0.385687;$18,765,617,980;$1,443,914,385
7;dogecoin;2022-11-17 11:49:45.249210;$0.084921429020;$0.084373510018;$0.088281448288;$11,625,845,505;$662,186,729
8;cardano;2022-11-17 11:49:45.249210;$0.324290;$0.323441;$0.335900;$11,367,971,730;$277,237,261
9;polygon;2022-11-17 11:49:45.249210;$0.883665;$0.874604;$0.927197;$7,823,377,832;$603,059,241
10;polkadot;2022-11-17 11:49:45.249210;$5.64;$5.62;$5.85;$6,603,845,376;$169,030,347
11;lido-staked-ether;2022-11-17 11:49:45.249210;$1,181.63;$1,177.55;$1,222.07;$5,592,813,837;$31,444,103
12;dai;2022-11-17 11:49:45.249210;$1.00;$0.995956;$1.01;$5,434,317,637;$377,077,062
13;shiba-inu;2022-11-17 11:49:45.249210;$0.000009091686;$0.000009034286;$0.000009411122;$5,347,354,752;$176,641,165
14;solana;2022-11-17 11:49:45.249210;$14.20;$13.80;$14.53;$5,143,138,738;$432,779,970
15;okb;2022-11-17 11:49:45.249210;$19.07;$19.04;$19.41;$4,801,017,635;$12,200,474
16;tron;2022-11-17 11:49:45.249210;$0.049377517800;$0.049289179873;$0.051141025650;$4,558,866,541;$322,303,733
17;uniswap;2022-11-17 11:49:45.249210;$5.77;$5.78;$6.10;$4,355,649,196;$102,542,760
18;litecoin;2022-11-17 11:49:45.249210;$59.10;$56.96;$59.61;$4,228,977,154;$489,462,235
19;avalanche;2022-11-17 11:49:45.249210;$13.06;$12.93;$13.30;$3,922,055,066;$148,851,261
20;wrapped-bitcoin;2022-11-17 11:49:45.249210;$16,499.36;$16,376.18;$17,065.35;$3,909,142,375;$144,265,509
21;leo-token;2022-11-17 11:49:45.249210;$3.97;$3.78;$3.98;$3,699,227,880;$2,941,245
22;chainlink;2022-11-17 11:49:45.249210;$6.14;$6.06;$6.35;$3,017,969,969;$271,512,728
23;cosmos-hub;2022-11-17 11:49:45.249210;$10.05;$9.97;$10.31;$2,939,720,009;$134,508,055
24;ethereum-classic;2022-11-17 11:49:45.249210;$19.56;$19.51;$20.46;$2,694,094,142;$149,802,876
25;the-open-network;2022-11-17 11:49:45.249210;$1.69;$1.69;$1.77;$2,497,132,035;$7,535,107
26;monero;2022-11-17 11:49:45.249210;$132.39;$127.52;$132.97;$2,400,935,143;$94,621,094
27;stellar;2022-11-17 11:49:45.249210;$0.089748665758;$0.089318476769;$0.092452190572;$2,305,473,930;$62,128,775
28;bitcoin-cash;2022-11-17 11:49:45.249210;$102.47;$101.86;$109.51;$1,969,258,774;$467,193,152
29;algorand;2022-11-17 11:49:45.249210;$0.269610;$0.267397;$0.285799;$1,909,171,268;$170,234,608
30;cronos;2022-11-17 11:49:45.249210;$0.069549394664;$0.067997510762;$0.072362924646;$1,756,223,326;$55,087,637
31;quant;2022-11-17 11:49:45.249210;$115.39;$112.41;$119.37;$1,671,978,968;$56,040,758
32;near;2022-11-17 11:49:45.249210;$1.86;$1.85;$1.99;$1,540,809,564;$90,771,840
33;vechain;2022-11-17 11:49:45.249210;$0.019425461034;$0.019420310493;$0.020448626005;$1,409,483,104;$60,668,028
34;filecoin;2022-11-17 11:49:45.249210;$4.28;$4.27;$4.46;$1,378,323,243;$108,874,465
35;flow;2022-11-17 11:49:45.249210;$1.20;$1.20;$1.26;$1,244,842,431;$26,911,453
36;hedera;2022-11-17 11:49:45.249210;$0.050455908229;$0.047122641558;$0.051060346936;$1,239,265,459;$32,695,850
37;chiliz;2022-11-17 11:49:45.249210;$0.225359;$0.220764;$0.234735;$1,204,112,958;$734,577,089
38;terra-luna-classic;2022-11-17 11:49:45.249210;$0.000174494020;$0.000173290375;$0.000185028987;$1,200,623,212;$100,139,785
39;frax;2022-11-17 11:49:45.249210;$0.999074;$0.993531;$1.00;$1,177,632,971;$39,658,019
40;chain;2022-11-17 11:49:45.249210;$0.052455636142;$0.047010068187;$0.052482544589;$1,126,308,091;$24,887,504
41;internet-computer;2022-11-17 11:49:45.249210;$3.86;$3.83;$3.94;$1,057,245,656;$19,572,977
42;multiversx;2022-11-17 11:49:45.249210;$42.65;$41.44;$43.39;$1,015,811,554;$40,507,423
43;eos;2022-11-17 11:49:45.249210;$0.893470;$0.886034;$0.928351;$968,469,704;$124,647,400
44;lido-dao;2022-11-17 11:49:45.249210;$1.21;$1.16;$1.26;$924,830,247;$45,731,715
45;pax-dollar;2022-11-17 11:49:45.249210;$0.999714;$0.995599;$1.01;$924,069,792;$4,014,876
46;apecoin;2022-11-17 11:49:45.249210;$2.88;$2.85;$3.02;$904,119,386;$112,159,362
47;the-sandbox;2022-11-17 11:49:45.249210;$0.578916;$0.575631;$0.597174;$892,020,461;$98,729,389
48;trust-wallet-token;2022-11-17 11:49:45.249210;$2.16;$1.92;$2.36;$888,445,697;$456,969,944
49;tezos;2022-11-17 11:49:45.249210;$0.974561;$0.971051;$1.02;$884,636,008;$26,059,719
50;theta-network;2022-11-17 11:49:45.249210;$0.883650;$0.880302;$0.913629;$883,821,836;$18,129,124
51;true-usd;2022-11-17 11:49:45.249210;$1.00;$0.995649;$1.01;$865,262,683;$43,985,485
52;aave;2022-11-17 11:49:45.249210;$58.28;$57.28;$59.54;$823,355,429;$91,045,294
53;axie-infinity;2022-11-17 11:49:45.249210;$7.11;$6.98;$7.32;$774,312,764;$67,900,483
54;decentraland;2022-11-17 11:49:45.249210;$0.423157;$0.421397;$0.451784;$767,970,360;$88,912,762
55;bitcoin-sv;2022-11-17 11:49:45.249210;$38.19;$38.02;$39.33;$733,615,905;$15,527,873
56;usdd;2022-11-17 11:49:45.249210;$0.985734;$0.978722;$0.995320;$715,438,426;$21,087,609
57;compound-usd-coin;2022-11-17 11:49:45.249210;$0.022714171093;$0.022584692506;$0.022806214228;$712,176,214;$267.83
58;kucoin-shares;2022-11-17 11:49:45.249210;$7.28;$7.28;$7.56;$710,529,012;$1,397,347
59;whitebit;2022-11-17 11:49:45.249210;$5.41;$5.39;$5.50;$657,445,911;$7,302,236
60;gemini-dollar;2022-11-17 11:49:45.249210;$1.00;$0.996523;$1.01;$635,484,458;$46,719,160
61;bittorrent;2022-11-17 11:49:45.249210;$0.000000666927;$0.000000665068;$0.000000684461;$630,723,090;$7,758,281
62;huobi-token;2022-11-17 11:49:45.249210;$4.69;$4.50;$4.81;$612,696,614;$8,700,842
63;aptos;2022-11-17 11:49:45.249210;$4.62;$4.20;$4.85;$601,188,491;$196,062,015
64;iota;2022-11-17 11:49:45.249210;$0.215147;$0.211862;$0.225554;$598,128,222;$10,299,019
65;maker;2022-11-17 11:49:45.249210;$660.61;$652.04;$696.65;$595,199,135;$22,414,399
66;tokenize-xchange;2022-11-17 11:49:45.249210;$7.24;$7.12;$8.04;$579,137,705;$24,052,231
67;pancakeswap;2022-11-17 11:49:45.249210;$3.76;$3.75;$3.91;$554,551,421;$33,338,244
68;ecash;2022-11-17 11:49:45.249210;$0.000028878630;$0.000028688394;$0.000029794147;$555,088,134;$5,353,034
69;osmosis;2022-11-17 11:49:45.249210;$1.12;$1.11;$1.16;$539,380,341;$12,623,273
