;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 12:30:44.218352;$16,596.92;$16,417.31;$16,775.99;$319,064,295,352;$25,888,957,974
1;ethereum;2022-11-17 12:30:44.218352;$1,201.09;$1,190.31;$1,232.80;$144,841,427,947;$8,519,035,432
2;tether;2022-11-17 12:30:44.218352;$1.00;$0.994532;$1.00;$65,924,102,893;$34,542,531,537
3;usd-coin;2022-11-17 12:30:44.218352;$1.00;$0.995915;$1.01;$44,508,895,361;$3,324,642,271
4;bnb;2022-11-17 12:30:44.218352;$267.47;$265.02;$274.90;$43,643,365,225;$699,972,131
5;binance-usd;2022-11-17 12:30:44.218352;$1.00;$0.996572;$1.01;$23,124,388,121;$7,336,243,465
6;xrp;2022-11-17 12:30:44.218352;$0.373468;$0.366347;$0.385687;$18,756,063,769;$1,453,482,523
7;dogecoin;2022-11-17 12:30:44.218352;$0.085344213242;$0.084373510018;$0.087884727629;$11,682,005,750;$659,333,860
8;cardano;2022-11-17 12:30:44.218352;$0.324274;$0.323221;$0.335822;$11,364,603,304;$280,472,033
9;polygon;2022-11-17 12:30:44.218352;$0.886263;$0.874604;$0.927197;$7,874,506,579;$600,448,993
10;polkadot;2022-11-17 12:30:44.218352;$5.66;$5.62;$5.85;$6,621,111,178;$166,943,842
11;lido-staked-ether;2022-11-17 12:30:44.218352;$1,189.88;$1,177.55;$1,221.02;$5,637,812,555;$34,407,570
12;dai;2022-11-17 12:30:44.218352;$1.00;$0.995956;$1.01;$5,452,506,497;$388,736,287
13;shiba-inu;2022-11-17 12:30:44.218352;$0.000009119729;$0.000009034286;$0.000009411122;$5,366,775,414;$170,678,359
14;solana;2022-11-17 12:30:44.218352;$14.23;$13.80;$14.53;$5,166,484,705;$427,589,727
15;okb;2022-11-17 12:30:44.218352;$19.18;$19.04;$19.41;$4,815,399,655;$12,310,359
16;tron;2022-11-17 12:30:44.218352;$0.049486735085;$0.049262226686;$0.051141025650;$4,563,166,179;$321,893,906
17;uniswap;2022-11-17 12:30:44.218352;$5.81;$5.74;$6.10;$4,370,942,819;$100,869,121
18;litecoin;2022-11-17 12:30:44.218352;$59.17;$56.96;$59.61;$4,242,024,789;$490,635,676
19;avalanche;2022-11-17 12:30:44.218352;$13.11;$12.93;$13.30;$3,945,759,841;$147,731,007
20;wrapped-bitcoin;2022-11-17 12:30:44.218352;$16,595.45;$16,376.18;$17,065.35;$3,927,244,202;$145,542,996
21;leo-token;2022-11-17 12:30:44.218352;$3.98;$3.78;$3.98;$3,715,114,434;$2,967,439
22;chainlink;2022-11-17 12:30:44.218352;$6.18;$6.06;$6.35;$3,036,565,611;$273,304,864
23;cosmos-hub;2022-11-17 12:30:44.218352;$10.07;$9.97;$10.31;$2,950,056,916;$133,382,384
24;ethereum-classic;2022-11-17 12:30:44.218352;$19.62;$19.51;$20.46;$2,708,151,858;$152,462,701
25;the-open-network;2022-11-17 12:30:44.218352;$1.70;$1.69;$1.77;$2,501,456,625;$8,396,144
26;monero;2022-11-17 12:30:44.218352;$132.80;$127.52;$132.97;$2,410,040,432;$88,993,538
27;stellar;2022-11-17 12:30:44.218352;$0.090104107010;$0.089318476769;$0.092169985864;$2,312,683,927;$61,872,296
28;bitcoin-cash;2022-11-17 12:30:44.218352;$102.82;$101.86;$109.51;$1,978,382,208;$458,094,372
29;algorand;2022-11-17 12:30:44.218352;$0.270334;$0.267397;$0.285799;$1,920,492,898;$168,535,341
30;cronos;2022-11-17 12:30:44.218352;$0.069835510502;$0.067997510762;$0.072362924646;$1,765,199,722;$54,620,064
31;quant;2022-11-17 12:30:44.218352;$115.64;$112.41;$119.37;$1,683,427,539;$56,226,682
32;near;2022-11-17 12:30:44.218352;$1.87;$1.85;$1.98;$1,548,236,331;$91,366,640
33;vechain;2022-11-17 12:30:44.218352;$0.019496258701;$0.019386284728;$0.020448626005;$1,413,985,547;$60,932,525
34;filecoin;2022-11-17 12:30:44.218352;$4.30;$4.27;$4.46;$1,382,137,057;$109,378,422
35;flow;2022-11-17 12:30:44.218352;$1.20;$1.20;$1.26;$1,249,309,327;$26,351,930
36;hedera;2022-11-17 12:30:44.218352;$0.050952582154;$0.047122641558;$0.051060346936;$1,253,552,802;$33,762,371
37;chiliz;2022-11-17 12:30:44.218352;$0.227088;$0.220764;$0.234735;$1,214,823,615;$724,197,383
38;terra-luna-classic;2022-11-17 12:30:44.218352;$0.000174787002;$0.000173290375;$0.000185028987;$1,204,069,742;$97,074,912
39;frax;2022-11-17 12:30:44.218352;$1.00;$0.993531;$1.00;$1,178,609,171;$40,673,718
40;chain;2022-11-17 12:30:44.218352;$0.052053753818;$0.047010068187;$0.052482544589;$1,120,669,499;$24,787,000
41;internet-computer;2022-11-17 12:30:44.218352;$3.86;$3.83;$3.94;$1,055,127,962;$19,711,765
42;multiversx;2022-11-17 12:30:44.218352;$42.77;$41.44;$43.39;$1,017,503,216;$40,518,329
43;eos;2022-11-17 12:30:44.218352;$0.894435;$0.886034;$0.928351;$968,958,930;$120,665,932
