;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 16:37:21.768411;bitcoin;$16,545.89;$16,468.34;$16,947.74;$317,898,767,309
1;ethereum;2022-11-13 16:37:21.768411;ethereum;$1,231.11;$1,220.09;$1,276.38;$148,453,101,817
2;tether;2022-11-13 16:37:21.768411;tether;$0.998994;$0.995714;$1.00;$66,373,602,742
3;bnb;2022-11-13 16:37:21.768411;bnb;$276.30;$276.14;$286.04;$45,086,832,065
4;usd-coin;2022-11-13 16:37:21.768411;usd-coin;$1.00;$0.997719;$1.01;$44,259,724,030
5;binance-usd;2022-11-13 16:37:21.768411;binance-usd;$1.00;$0.996625;$1.01;$23,359,323,796
6;xrp;2022-11-13 16:37:21.768411;xrp;$0.353090;$0.351948;$0.372508;$17,741,069,128
7;dogecoin;2022-11-13 16:37:21.768411;dogecoin;$0.087318026470;$0.085890911715;$0.093124021408;$11,958,831,724
8;cardano;2022-11-13 16:37:21.768411;cardano;$0.337197;$0.328658;$0.347182;$11,810,444,050
9;polygon;2022-11-13 16:37:21.768411;polygon;$0.907480;$0.887087;$0.973817;$8,049,147,820
10;polkadot;2022-11-13 16:37:21.768411;polkadot;$5.85;$5.70;$5.92;$6,838,558,802
11;lido-staked-ether;2022-11-13 16:37:21.768411;lido-staked-ether;$1,216.47;$1,208.88;$1,258.21;$5,744,786,051
12;shiba-inu;2022-11-13 16:37:21.768411;shiba-inu;$0.000009203877;$0.000009069838;$0.000009749404;$5,420,268,945
13;dai;2022-11-13 16:37:21.768411;dai;$1.00;$0.996434;$1.01;$5,451,137,748
14;solana;2022-11-13 16:37:21.768411;solana;$14.00;$13.53;$15.35;$5,071,907,690
15;tron;2022-11-13 16:37:21.768411;tron;$0.051974832903;$0.051345034158;$0.056196105430;$4,788,237,933
16;okb;2022-11-13 16:37:21.768411;okb;$18.22;$17.72;$18.64;$4,586,596,819
17;uniswap;2022-11-13 16:37:21.768411;uniswap;$5.91;$5.53;$6.12;$4,440,418,148
18;litecoin;2022-11-13 16:37:21.768411;litecoin;$58.06;$57.02;$60.80;$4,155,507,028
19;avalanche;2022-11-13 16:37:21.768411;avalanche;$13.15;$12.73;$13.43;$3,943,481,931
20;wrapped-bitcoin;2022-11-13 16:37:21.768411;wrapped-bitcoin;$16,545.32;$16,487.49;$16,932.88;$3,937,665,729
21;leo-token;2022-11-13 16:37:21.768411;leo-token;$3.78;$3.72;$3.90;$3,523,556,643
22;cosmos-hub;2022-11-13 16:37:21.768411;cosmos-hub;$10.67;$10.36;$11.21;$3,118,371,132
23;chainlink;2022-11-13 16:37:21.768411;chainlink;$6.19;$6.14;$6.51;$3,045,474,572
24;ethereum-classic;2022-11-13 16:37:21.768411;ethereum-classic;$20.20;$19.80;$21.03;$2,786,138,399
25;the-open-network;2022-11-13 16:37:21.768411;the-open-network;$1.61;$1.44;$1.61;$2,378,545,361
26;monero;2022-11-13 16:37:21.768411;monero;$128.59;$126.16;$131.17;$2,330,697,583
27;stellar;2022-11-13 16:37:21.768411;stellar;$0.089956749615;$0.087957429858;$0.092782166528;$2,305,572,416
28;bitcoin-cash;2022-11-13 16:37:21.768411;bitcoin-cash;$100.74;$98.44;$103.39;$1,936,228,084
29;algorand;2022-11-13 16:37:21.768411;algorand;$0.266009;$0.258812;$0.282967;$1,882,248,241
30;cronos;2022-11-13 16:37:21.768411;cronos;$0.062499424983;$0.063098196420;$0.080795735970;$1,595,057,198
31;near;2022-11-13 16:37:21.768411;near;$1.98;$1.90;$2.07;$1,619,794,578
32;quant;2022-11-13 16:37:21.768411;quant;$108.42;$106.93;$114.72;$1,577,769,630
33;vechain;2022-11-13 16:37:21.768411;vechain;$0.019816873032;$0.019444784381;$0.020568364852;$1,432,952,367
34;filecoin;2022-11-13 16:37:21.768411;filecoin;$4.38;$4.21;$4.42;$1,394,447,153
35;flow;2022-11-13 16:37:21.768411;flow;$1.25;$1.19;$1.29;$1,294,774,930
36;terra-luna-classic;2022-11-13 16:37:21.768411;terra-luna-classic;$0.000176753534;$0.000176943380;$0.000186513051;$1,214,269,648
37;frax;2022-11-13 16:37:21.768411;frax;$0.998679;$0.992424;$1.01;$1,221,881,277
38;hedera;2022-11-13 16:37:21.768411;hedera;$0.047574291435;$0.046181577226;$0.048393363263;$1,168,363,866
39;chiliz;2022-11-13 16:37:21.768411;chiliz;$0.200685;$0.196143;$0.220466;$1,072,851,030
40;internet-computer;2022-11-13 16:37:21.768411;internet-computer;$3.90;$3.68;$4.05;$1,062,598,647
41;multiversx;2022-11-13 16:37:21.768411;multiversx;$44.11;$43.10;$45.03;$1,048,435,239
42;chain;2022-11-13 16:37:21.768411;chain;$0.047954357055;$0.046685640388;$0.050472945487;$1,029,293,284
43;the-sandbox;2022-11-13 16:37:21.768411;the-sandbox;$0.629031;$0.576131;$0.643372;$968,524,260
44;eos;2022-11-13 16:37:21.768411;eos;$0.880284;$0.865779;$0.912127;$953,718,393
45;tezos;2022-11-13 16:37:21.768411;tezos;$1.03;$1.01;$1.07;$932,479,055
46;apecoin;2022-11-13 16:37:21.768411;apecoin;$2.92;$2.82;$3.04;$916,688,042
47;theta-network;2022-11-13 16:37:21.768411;theta-network;$0.891806;$0.868384;$0.916146;$889,140,117
48;axie-infinity;2022-11-13 16:37:21.768411;axie-infinity;$7.89;$6.33;$9.68;$851,518,817
49;true-usd;2022-11-13 16:37:21.768411;true-usd;$0.994646;$0.989731;$1.01;$865,026,909
50;pax-dollar;2022-11-13 16:37:21.768411;pax-dollar;$0.990515;$0.978197;$1.01;$849,672,026
51;decentraland;2022-11-13 16:37:21.768411;decentraland;$0.461835;$0.440013;$0.478148;$837,262,789
52;aave;2022-11-13 16:37:21.768411;aave;$58.11;$56.50;$60.27;$822,047,037
53;compound-usd-coin;2022-11-13 16:37:21.768411;compound-usd-coin;$0.022706690223;$0.022671859015;$0.022749141227;$822,638,575
54;trust-wallet-token;2022-11-13 16:37:21.768411;trust-wallet-token;$1.92;$1.23;$1.98;$810,997,152
55;lido-dao;2022-11-13 16:37:21.768411;lido-dao;$1.06;$1.04;$1.13;$796,213,745
56;gemini-dollar;2022-11-13 16:37:21.768411;gemini-dollar;$1.00;$0.993558;$1.01;$793,917,941
57;tokenize-xchange;2022-11-13 16:37:21.768411;tokenize-xchange;$9.81;$9.23;$10.09;$786,183,841
58;bitcoin-sv;2022-11-13 16:37:21.768411;bitcoin-sv;$39.09;$38.17;$41.53;$751,727,563
