;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 16:50:07.266205;bitcoin;$16,582.22;$16,468.34;$16,947.15;$317,763,116,099
1;ethereum;2022-11-13 16:50:07.266205;ethereum;$1,234.75;$1,220.09;$1,275.16;$148,386,779,121
2;tether;2022-11-13 16:50:07.266205;tether;$0.998786;$0.995714;$1.00;$66,366,543,656
3;bnb;2022-11-13 16:50:07.266205;bnb;$276.98;$276.14;$286.04;$45,251,407,057
4;usd-coin;2022-11-13 16:50:07.266205;usd-coin;$1.00;$0.997719;$1.01;$44,243,473,973
5;binance-usd;2022-11-13 16:50:07.266205;binance-usd;$1.00;$0.996625;$1.01;$23,388,233,463
6;xrp;2022-11-13 16:50:07.266205;xrp;$0.353898;$0.351948;$0.372508;$17,726,530,805
7;dogecoin;2022-11-13 16:50:07.266205;dogecoin;$0.088006194819;$0.085890911715;$0.093124021408;$11,953,864,657
8;cardano;2022-11-13 16:50:07.266205;cardano;$0.338711;$0.328658;$0.346553;$11,826,626,497
9;polygon;2022-11-13 16:50:07.266205;polygon;$0.907098;$0.887087;$0.973507;$8,035,482,163
10;polkadot;2022-11-13 16:50:07.266205;polkadot;$5.85;$5.70;$5.92;$6,843,583,506
11;lido-staked-ether;2022-11-13 16:50:07.266205;lido-staked-ether;$1,220.35;$1,208.88;$1,258.21;$5,744,140,319
12;shiba-inu;2022-11-13 16:50:07.266205;shiba-inu;$0.000009231287;$0.000009069838;$0.000009749404;$5,426,540,248
13;dai;2022-11-13 16:50:07.266205;dai;$1.00;$0.996434;$1.01;$5,450,311,807
14;solana;2022-11-13 16:50:07.266205;solana;$14.11;$13.53;$15.35;$5,092,594,207
15;tron;2022-11-13 16:50:07.266205;tron;$0.052052929296;$0.051345034158;$0.056196105430;$4,793,702,550
16;okb;2022-11-13 16:50:07.266205;okb;$18.22;$17.72;$18.64;$4,589,157,001
17;uniswap;2022-11-13 16:50:07.266205;uniswap;$5.95;$5.53;$6.12;$4,464,914,916
18;litecoin;2022-11-13 16:50:07.266205;litecoin;$58.32;$57.02;$60.80;$4,155,713,655
19;avalanche;2022-11-13 16:50:07.266205;avalanche;$13.19;$12.73;$13.43;$3,948,110,395
20;wrapped-bitcoin;2022-11-13 16:50:07.266205;wrapped-bitcoin;$16,576.94;$16,487.49;$16,932.88;$3,935,709,912
21;leo-token;2022-11-13 16:50:07.266205;leo-token;$3.76;$3.72;$3.90;$3,512,772,507
22;cosmos-hub;2022-11-13 16:50:07.266205;cosmos-hub;$10.69;$10.36;$11.21;$3,121,080,720
23;chainlink;2022-11-13 16:50:07.266205;chainlink;$6.21;$6.14;$6.51;$3,042,805,182
24;ethereum-classic;2022-11-13 16:50:07.266205;ethereum-classic;$20.25;$19.80;$21.03;$2,781,727,212
25;the-open-network;2022-11-13 16:50:07.266205;the-open-network;$1.62;$1.45;$1.62;$2,382,788,900
26;monero;2022-11-13 16:50:07.266205;monero;$129.06;$126.16;$131.17;$2,334,569,046
27;stellar;2022-11-13 16:50:07.266205;stellar;$0.090153147993;$0.087957429858;$0.092710044968;$2,308,569,928
28;bitcoin-cash;2022-11-13 16:50:07.266205;bitcoin-cash;$100.97;$98.44;$103.39;$1,936,362,623
29;algorand;2022-11-13 16:50:07.266205;algorand;$0.267165;$0.258812;$0.282967;$1,890,609,386
30;cronos;2022-11-13 16:50:07.266205;cronos;$0.062793443105;$0.062528542575;$0.080795735970;$1,594,713,335
31;near;2022-11-13 16:50:07.266205;near;$1.98;$1.90;$2.07;$1,628,676,875
32;quant;2022-11-13 16:50:07.266205;quant;$108.75;$106.93;$114.72;$1,578,001,245
33;vechain;2022-11-13 16:50:07.266205;vechain;$0.019852127967;$0.019444784381;$0.020568364852;$1,436,844,787
34;filecoin;2022-11-13 16:50:07.266205;filecoin;$4.41;$4.21;$4.42;$1,397,969,497
35;flow;2022-11-13 16:50:07.266205;flow;$1.25;$1.19;$1.29;$1,298,980,393
36;terra-luna-classic;2022-11-13 16:50:07.266205;terra-luna-classic;$0.000177342065;$0.000176658623;$0.000186513051;$1,217,408,280
37;frax;2022-11-13 16:50:07.266205;frax;$0.999040;$0.992424;$1.01;$1,221,661,548
38;hedera;2022-11-13 16:50:07.266205;hedera;$0.047662022928;$0.046181577226;$0.048393363263;$1,170,858,078
39;chiliz;2022-11-13 16:50:07.266205;chiliz;$0.201045;$0.196143;$0.220466;$1,071,772,592
40;internet-computer;2022-11-13 16:50:07.266205;internet-computer;$3.90;$3.68;$4.05;$1,066,050,084
41;multiversx;2022-11-13 16:50:07.266205;multiversx;$44.20;$43.10;$45.03;$1,050,223,259
42;chain;2022-11-13 16:50:07.266205;chain;$0.047944004576;$0.046685640388;$0.050378114209;$1,028,870,476
43;the-sandbox;2022-11-13 16:50:07.266205;the-sandbox;$0.619629;$0.576131;$0.643372;$964,686,488
44;eos;2022-11-13 16:50:07.266205;eos;$0.883267;$0.865779;$0.912127;$953,864,842
45;tezos;2022-11-13 16:50:07.266205;tezos;$1.03;$1.01;$1.07;$933,106,244
46;apecoin;2022-11-13 16:50:07.266205;apecoin;$2.94;$2.82;$3.04;$924,430,722
47;theta-network;2022-11-13 16:50:07.266205;theta-network;$0.894078;$0.868384;$0.916146;$892,088,803
48;axie-infinity;2022-11-13 16:50:07.266205;axie-infinity;$7.87;$6.33;$9.68;$861,192,573
49;true-usd;2022-11-13 16:50:07.266205;true-usd;$0.994222;$0.989731;$1.01;$867,462,539
50;pax-dollar;2022-11-13 16:50:07.266205;pax-dollar;$0.991735;$0.978197;$1.01;$849,151,615
51;decentraland;2022-11-13 16:50:07.266205;decentraland;$0.462253;$0.440013;$0.477915;$838,920,961
52;aave;2022-11-13 16:50:07.266205;aave;$58.31;$56.50;$60.27;$824,688,996
53;compound-usd-coin;2022-11-13 16:50:07.266205;compound-usd-coin;$0.022706690223;$0.022671859015;$0.022749141227;$822,638,575
54;trust-wallet-token;2022-11-13 16:50:07.266205;trust-wallet-token;$1.94;$1.23;$1.98;$784,560,333
55;lido-dao;2022-11-13 16:50:07.266205;lido-dao;$1.07;$1.04;$1.13;$799,197,827
56;gemini-dollar;2022-11-13 16:50:07.266205;gemini-dollar;$1.00;$0.993558;$1.01;$794,358,421
57;tokenize-xchange;2022-11-13 16:50:07.266205;tokenize-xchange;$9.83;$9.23;$10.09;$785,014,960
58;bitcoin-sv;2022-11-13 16:50:07.266205;bitcoin-sv;$39.21;$38.17;$41.53;$751,710,474
59;usdd;2022-11-13 16:50:07.266205;usdd;$0.980688;$0.977651;$0.986941;$710,936,086
60;whitebit;2022-11-13 16:50:07.266205;whitebit;$5.44;$5.38;$6.29;$662,051,380
61;huobi-token;2022-11-13 16:50:07.266205;huobi-token;$4.97;$4.02;$5.32;$648,776,349
62;kucoin-shares;2022-11-13 16:50:07.266205;kucoin-shares;$6.61;$6.57;$7.32;$643,545,809
63;bittorrent;2022-11-13 16:50:07.266205;bittorrent;$0.000000687459;$0.000000682172;$0.000000713521;$649,643,939
64;maker;2022-11-13 16:50:07.266205;maker;$684.36;$680.98;$728.65;$614,871,481
65;iota;2022-11-13 16:50:07.266205;iota;$0.218316;$0.211042;$0.222245;$605,891,862
66;pancakeswap;2022-11-13 16:50:07.266205;pancakeswap;$4.02;$3.95;$4.08;$587,243,291
67;ecash;2022-11-13 16:50:07.266205;ecash;$0.000029583521;$0.000028659759;$0.000030652932;$566,005,539
68;osmosis;2022-11-13 16:50:07.266205;osmosis;$1.16;$1.14;$1.21;$557,203,256
69;aptos;2022-11-13 16:50:07.266205;aptos;$4.29;$4.16;$4.66;$557,044,829
70;btse-token;2022-11-13 16:50:07.266205;btse-token;$3.69;$3.42;$3.86;$596,320,797
71;gatetoken;2022-11-13 16:50:07.266205;gatetoken;$3.60;$3.38;$3.73;$524,442,767
72;zcash;2022-11-13 16:50:07.266205;zcash;$40.56;$38.94;$40.98;$525,241,503
73;pax-gold;2022-11-13 16:50:07.266205;pax-gold;$1,738.37;$1,723.60;$1,740.89;$523,457,435
74;klaytn;2022-11-13 16:50:07.266205;klaytn;$0.172664;$0.170231;$0.183134;$519,134,861
75;radix;2022-11-13 16:50:07.266205;radix;$0.050217099045;$0.049730409796;$0.054152037451;$503,129,108
76;the-graph;2022-11-13 16:50:07.266205;the-graph;$0.063689494847;$0.061238553420;$0.065820247786;$469,448,440
77;compound-dai;2022-11-13 16:50:07.266205;compound-dai;$0.022130935895;$0.022064677713;$0.022171620440;$468,529,966
78;fantom;2022-11-13 16:50:07.266205;fantom;$0.182654;$0.177820;$0.191056;$462,534,780
79;neo;2022-11-13 16:50:07.266205;neo;$6.47;$6.33;$6.70;$454,784,906
80;arweave;2022-11-13 16:50:07.266205;arweave;$8.97;$8.53;$9.17;$449,166,910
81;tether-gold;2022-11-13 16:50:07.266205;tether-gold;$1,756.56;$1,710.30;$1,756.21;$432,299,572
82;compound-ether;2022-11-13 16:50:07.266205;compound-ether;$24.89;$24.62;$25.58;$425,214,689
83;ethereumpow;2022-11-13 16:50:07.266205;ethereumpow;$3.90;$3.84;$4.18;$417,251,984
84;evmos;2022-11-13 16:50:07.266205;evmos;$1.19;$1.17;$1.35;$411,290,140
85;mina-protocol;2022-11-13 16:50:07.266205;mina-protocol;$0.540673;$0.534516;$0.576042;$399,161,257
86;nexo;2022-11-13 16:50:07.266205;nexo;$0.702620;$0.702630;$0.743198;$393,697,497
87;curve-dao-token;2022-11-13 16:50:07.266205;curve-dao-token;$0.617627;$0.597495;$0.627901;$390,000,742
88;synthetix-network-token;2022-11-13 16:50:07.266205;synthetix-network-token;$1.61;$1.60;$1.71;$387,851,824
89;dash;2022-11-13 16:50:07.266205;dash;$33.94;$32.87;$34.72;$372,641,376
90;xdc-network;2022-11-13 16:50:07.266205;xdc-network;$0.025548617584;$0.025493568878;$0.026221026988;$352,627,384
91;basic-attention-token;2022-11-13 16:50:07.266205;basic-attention-token;$0.231098;$0.226671;$0.242150;$345,659,376
92;thorchain;2022-11-13 16:50:07.266205;thorchain;$1.14;$1.09;$1.15;$343,045,433
93;helium;2022-11-13 16:50:07.266205;helium;$2.54;$2.47;$2.64;$336,797,768
94;gmx;2022-11-13 16:50:07.266205;gmx;$40.11;$36.69;$42.16;$331,876,971
95;dydx;2022-11-13 16:50:07.266205;dydx;$2.48;$1.84;$2.50;$337,226,302
96;enjin-coin;2022-11-13 16:50:07.266205;enjin-coin;$0.321095;$0.311030;$0.350430;$321,312,036
97;bitdao;2022-11-13 16:50:07.266205;bitdao;$0.307367;$0.296538;$0.309188;$329,782,378
98;zilliqa;2022-11-13 16:50:07.266205;zilliqa;$0.021720171118;$0.020650409587;$0.022220025622;$327,721,005
99;casper-network;2022-11-13 16:50:07.266205;casper-network;$0.030438136149;$0.030514859248;$0.034174926295;$321,028,093
