;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 16:30:58.940221;bitcoin;$16,550.26;$16,468.34;$16,947.74;$319,289,097,899
1;ethereum;2022-11-13 16:30:58.940221;ethereum;$1,230.80;$1,220.09;$1,276.38;$149,089,641,647
2;tether;2022-11-13 16:30:58.940221;tether;$0.997421;$0.995714;$1.00;$66,386,015,137
3;bnb;2022-11-13 16:30:58.940221;bnb;$276.20;$276.36;$286.04;$45,421,556,245
4;usd-coin;2022-11-13 16:30:58.940221;usd-coin;$1.00;$0.997719;$1.01;$44,196,186,833
5;binance-usd;2022-11-13 16:30:58.940221;binance-usd;$1.00;$0.996625;$1.01;$23,359,585,090
6;xrp;2022-11-13 16:30:58.940221;xrp;$0.352690;$0.351948;$0.372508;$17,805,064,676
7;dogecoin;2022-11-13 16:30:58.940221;dogecoin;$0.087223048393;$0.085890911715;$0.093271127384;$11,995,583,293
8;cardano;2022-11-13 16:30:58.940221;cardano;$0.336841;$0.328658;$0.348205;$11,824,646,134
9;polygon;2022-11-13 16:30:58.940221;polygon;$0.905918;$0.887087;$0.975672;$8,059,901,921
10;polkadot;2022-11-13 16:30:58.940221;polkadot;$5.84;$5.70;$5.92;$6,857,406,591
11;lido-staked-ether;2022-11-13 16:30:58.940221;lido-staked-ether;$1,216.66;$1,208.88;$1,258.33;$5,774,284,429
12;shiba-inu;2022-11-13 16:30:58.940221;shiba-inu;$0.000009197161;$0.000009069838;$0.000009749404;$5,452,656,959
13;dai;2022-11-13 16:30:58.940221;dai;$0.999866;$0.996434;$1.01;$5,442,960,509
14;solana;2022-11-13 16:30:58.940221;solana;$13.95;$13.53;$15.35;$5,085,818,818
15;tron;2022-11-13 16:30:58.940221;tron;$0.051898116986;$0.051345034158;$0.056196105430;$4,803,306,162
16;okb;2022-11-13 16:30:58.940221;okb;$18.23;$17.72;$18.64;$4,595,295,719
17;uniswap;2022-11-13 16:30:58.940221;uniswap;$5.88;$5.53;$6.12;$4,485,154,065
18;litecoin;2022-11-13 16:30:58.940221;litecoin;$58.00;$57.02;$60.80;$4,168,110,651
19;avalanche;2022-11-13 16:30:58.940221;avalanche;$13.13;$12.73;$13.43;$3,963,185,216
20;wrapped-bitcoin;2022-11-13 16:30:58.940221;wrapped-bitcoin;$16,542.22;$16,487.49;$16,932.88;$3,951,197,546
21;leo-token;2022-11-13 16:30:58.940221;leo-token;$3.77;$3.72;$3.90;$3,503,949,521
22;cosmos-hub;2022-11-13 16:30:58.940221;cosmos-hub;$10.65;$10.36;$11.21;$3,130,353,316
23;chainlink;2022-11-13 16:30:58.940221;chainlink;$6.18;$6.14;$6.51;$3,058,606,701
24;ethereum-classic;2022-11-13 16:30:58.940221;ethereum-classic;$20.18;$19.80;$21.03;$2,795,327,148
25;the-open-network;2022-11-13 16:30:58.940221;the-open-network;$1.61;$1.44;$1.60;$2,364,992,647
26;monero;2022-11-13 16:30:58.940221;monero;$128.39;$126.16;$131.17;$2,337,787,392
27;stellar;2022-11-13 16:30:58.940221;stellar;$0.089849788936;$0.087957429858;$0.092872709500;$2,312,274,434
28;bitcoin-cash;2022-11-13 16:30:58.940221;bitcoin-cash;$100.67;$98.44;$103.39;$1,942,400,902
29;algorand;2022-11-13 16:30:58.940221;algorand;$0.264751;$0.258812;$0.284216;$1,897,440,725
30;cronos;2022-11-13 16:30:58.940221;cronos;$0.064315168047;$0.064428004088;$0.080795735970;$1,659,343,354
31;near;2022-11-13 16:30:58.940221;near;$1.97;$1.90;$2.07;$1,630,512,103
32;quant;2022-11-13 16:30:58.940221;quant;$108.44;$106.93;$114.72;$1,585,309,262
33;vechain;2022-11-13 16:30:58.940221;vechain;$0.019757312496;$0.019444784381;$0.020568364852;$1,441,726,742
34;filecoin;2022-11-13 16:30:58.940221;filecoin;$4.37;$4.21;$4.42;$1,403,234,624
35;flow;2022-11-13 16:30:58.940221;flow;$1.25;$1.19;$1.29;$1,313,318,924
36;terra-luna-classic;2022-11-13 16:30:58.940221;terra-luna-classic;$0.000176474642;$0.000177243692;$0.000186513051;$1,230,631,538
37;frax;2022-11-13 16:30:58.940221;frax;$0.999587;$0.992424;$1.01;$1,220,681,326
38;hedera;2022-11-13 16:30:58.940221;hedera;$0.047404752433;$0.046181577226;$0.048393363263;$1,179,055,771
39;chiliz;2022-11-13 16:30:58.940221;chiliz;$0.200459;$0.196143;$0.220466;$1,080,998,698
40;internet-computer;2022-11-13 16:30:58.940221;internet-computer;$3.89;$3.68;$4.05;$1,075,223,062
41;multiversx;2022-11-13 16:30:58.940221;multiversx;$44.03;$43.10;$45.03;$1,051,267,447
42;chain;2022-11-13 16:30:58.940221;chain;$0.047880585542;$0.046685640388;$0.050472945487;$1,029,481,565
43;the-sandbox;2022-11-13 16:30:58.940221;the-sandbox;$0.626375;$0.576131;$0.643372;$975,153,340
44;eos;2022-11-13 16:30:58.940221;eos;$0.879996;$0.865779;$0.912127;$957,579,851
45;tezos;2022-11-13 16:30:58.940221;tezos;$1.03;$1.01;$1.07;$936,966,346
46;apecoin;2022-11-13 16:30:58.940221;apecoin;$2.92;$2.82;$3.04;$923,849,847
47;theta-network;2022-11-13 16:30:58.940221;theta-network;$0.889028;$0.868384;$0.916146;$894,111,648
48;axie-infinity;2022-11-13 16:30:58.940221;axie-infinity;$7.76;$6.33;$9.68;$864,560,875
49;true-usd;2022-11-13 16:30:58.940221;true-usd;$0.996088;$0.989731;$1.01;$864,062,092
50;pax-dollar;2022-11-13 16:30:58.940221;pax-dollar;$0.991147;$0.978197;$1.01;$845,685,516
51;decentraland;2022-11-13 16:30:58.940221;decentraland;$0.460853;$0.440013;$0.478229;$841,105,105
52;aave;2022-11-13 16:30:58.940221;aave;$58.03;$56.50;$60.27;$823,982,933
53;compound-usd-coin;2022-11-13 16:30:58.940221;compound-usd-coin;$0.022706690223;$0.022671859015;$0.022749141227;$822,638,575
54;trust-wallet-token;2022-11-13 16:30:58.940221;trust-wallet-token;$1.95;$1.23;$1.98;$815,684,999
55;lido-dao;2022-11-13 16:30:58.940221;lido-dao;$1.06;$1.04;$1.13;$798,749,282
56;gemini-dollar;2022-11-13 16:30:58.940221;gemini-dollar;$1.00;$0.993558;$1.01;$792,641,168
57;tokenize-xchange;2022-11-13 16:30:58.940221;tokenize-xchange;$9.83;$9.23;$10.09;$786,189,899
58;bitcoin-sv;2022-11-13 16:30:58.940221;bitcoin-sv;$39.04;$38.17;$41.53;$753,288,112
59;usdd;2022-11-13 16:30:58.940221;usdd;$0.981805;$0.977651;$0.986941;$711,820,304
60;whitebit;2022-11-13 16:30:58.940221;whitebit;$5.46;$5.38;$6.29;$663,987,308
61;huobi-token;2022-11-13 16:30:58.940221;huobi-token;$5.05;$4.02;$5.32;$659,138,154
62;kucoin-shares;2022-11-13 16:30:58.940221;kucoin-shares;$6.62;$6.57;$7.33;$648,210,798
63;bittorrent;2022-11-13 16:30:58.940221;bittorrent;$0.000000687054;$0.000000682172;$0.000000713521;$647,580,444
64;maker;2022-11-13 16:30:58.940221;maker;$681.17;$680.98;$728.65;$616,392,633
65;iota;2022-11-13 16:30:58.940221;iota;$0.217418;$0.211042;$0.222245;$608,106,809
66;pancakeswap;2022-11-13 16:30:58.940221;pancakeswap;$3.98;$3.95;$4.08;$588,608,667
67;ecash;2022-11-13 16:30:58.940221;ecash;$0.000029730094;$0.000028659759;$0.000030652932;$577,581,398
68;osmosis;2022-11-13 16:30:58.940221;osmosis;$1.16;$1.14;$1.21;$557,515,176
69;aptos;2022-11-13 16:30:58.940221;aptos;$4.25;$4.16;$4.67;$556,117,227
70;btse-token;2022-11-13 16:30:58.940221;btse-token;$3.70;$3.42;$3.86;$555,027,737
71;gatetoken;2022-11-13 16:30:58.940221;gatetoken;$3.61;$3.38;$3.73;$527,732,946
72;zcash;2022-11-13 16:30:58.940221;zcash;$40.40;$38.94;$40.98;$525,036,014
73;pax-gold;2022-11-13 16:30:58.940221;pax-gold;$1,735.02;$1,723.60;$1,740.89;$524,051,212
74;klaytn;2022-11-13 16:30:58.940221;klaytn;$0.171700;$0.170231;$0.183953;$520,666,846
75;radix;2022-11-13 16:30:58.940221;radix;$0.050115173702;$0.049730409796;$0.054579380142;$502,921,547
76;the-graph;2022-11-13 16:30:58.940221;the-graph;$0.063105452011;$0.061238553420;$0.065820247786;$472,769,566
77;compound-dai;2022-11-13 16:30:58.940221;compound-dai;$0.022130935895;$0.022064677713;$0.022171620440;$468,529,966
78;fantom;2022-11-13 16:30:58.940221;fantom;$0.181537;$0.177820;$0.191056;$462,821,975
