;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 17:22:01.392155;bitcoin;$16,558.68;$16,468.34;$16,940.37;$318,033,185,111
1;ethereum;2022-11-13 17:22:01.392155;ethereum;$1,229.24;$1,220.09;$1,275.16;$148,141,109,634
2;tether;2022-11-13 17:22:01.392155;tether;$0.999148;$0.995714;$1.00;$66,376,765,545
3;bnb;2022-11-13 17:22:01.392155;bnb;$278.75;$276.14;$286.04;$45,512,982,012
4;usd-coin;2022-11-13 17:22:01.392155;usd-coin;$0.999987;$0.997719;$1.01;$44,139,793,073
5;binance-usd;2022-11-13 17:22:01.392155;binance-usd;$1.00;$0.996625;$1.01;$23,386,945,930
6;xrp;2022-11-13 17:22:01.392155;xrp;$0.352469;$0.351811;$0.371881;$17,699,323,691
7;dogecoin;2022-11-13 17:22:01.392155;dogecoin;$0.087329651542;$0.085890911715;$0.093041209739;$11,936,647,170
8;cardano;2022-11-13 17:22:01.392155;cardano;$0.336852;$0.328658;$0.345943;$11,804,980,131
9;polygon;2022-11-13 17:22:01.392155;polygon;$0.900200;$0.887087;$0.973507;$7,984,083,594
10;polkadot;2022-11-13 17:22:01.392155;polkadot;$5.82;$5.70;$5.92;$6,812,716,920
11;lido-staked-ether;2022-11-13 17:22:01.392155;lido-staked-ether;$1,217.84;$1,208.88;$1,258.21;$5,754,958,632
12;shiba-inu;2022-11-13 17:22:01.392155;shiba-inu;$0.000009197533;$0.000009069838;$0.000009745370;$5,420,915,216
13;dai;2022-11-13 17:22:01.392155;dai;$1.00;$0.996434;$1.01;$5,447,332,527
14;solana;2022-11-13 17:22:01.392155;solana;$14.06;$13.53;$15.35;$5,101,955,620
15;tron;2022-11-13 17:22:01.392155;tron;$0.051680361832;$0.051345034158;$0.056196105430;$4,765,250,997
16;okb;2022-11-13 17:22:01.392155;okb;$18.06;$17.72;$18.64;$4,544,847,408
17;uniswap;2022-11-13 17:22:01.392155;uniswap;$5.88;$5.53;$6.12;$4,430,518,299
18;litecoin;2022-11-13 17:22:01.392155;litecoin;$58.10;$57.02;$60.80;$4,160,312,722
19;avalanche;2022-11-13 17:22:01.392155;avalanche;$13.23;$12.73;$13.42;$3,969,697,603
20;wrapped-bitcoin;2022-11-13 17:22:01.392155;wrapped-bitcoin;$16,537.68;$16,487.49;$16,931.93;$3,941,637,366
21;leo-token;2022-11-13 17:22:01.392155;leo-token;$3.76;$3.72;$3.90;$3,506,565,676
22;cosmos-hub;2022-11-13 17:22:01.392155;cosmos-hub;$10.55;$10.36;$11.20;$3,085,749,760
23;chainlink;2022-11-13 17:22:01.392155;chainlink;$6.19;$6.14;$6.51;$3,043,246,945
24;ethereum-classic;2022-11-13 17:22:01.392155;ethereum-classic;$20.19;$19.80;$21.03;$2,784,386,349
