;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 12:17:01.392997;$16,558.61;$16,417.31;$16,775.99;$318,179,949,138;$25,828,033,319
1;ethereum;2022-11-17 12:17:01.392997;$1,197.42;$1,190.31;$1,232.80;$144,109,527,613;$8,511,805,752
2;tether;2022-11-17 12:17:01.392997;$1.00;$0.994532;$1.00;$65,976,306,946;$34,473,152,758
3;usd-coin;2022-11-17 12:17:01.392997;$0.999641;$0.995915;$1.01;$44,443,391,610;$3,313,492,181
4;bnb;2022-11-17 12:17:01.392997;$266.75;$265.02;$274.90;$43,548,967,661;$945,086,375
5;binance-usd;2022-11-17 12:17:01.392997;$1.00;$0.996572;$1.01;$23,073,772,916;$7,337,093,493
6;xrp;2022-11-17 12:17:01.392997;$0.372240;$0.366347;$0.385687;$18,719,140,986;$1,449,320,578
7;dogecoin;2022-11-17 12:17:01.392997;$0.085031852429;$0.084373510018;$0.088139367277;$11,644,917,450;$659,617,671
8;cardano;2022-11-17 12:17:01.392997;$0.323157;$0.323221;$0.335822;$11,327,747,153;$279,707,703
9;polygon;2022-11-17 12:17:01.392997;$0.884859;$0.874604;$0.927197;$7,840,795,959;$600,332,290
10;polkadot;2022-11-17 12:17:01.392997;$5.64;$5.62;$5.85;$6,603,651,161;$167,336,252
11;lido-staked-ether;2022-11-17 12:17:01.392997;$1,186.45;$1,177.55;$1,222.07;$5,611,730,764;$31,554,057
12;dai;2022-11-17 12:17:01.392997;$0.999964;$0.995956;$1.01;$5,437,387,603;$381,002,138
13;shiba-inu;2022-11-17 12:17:01.392997;$0.000009091202;$0.000009034286;$0.000009411122;$5,360,675,381;$174,675,495
14;solana;2022-11-17 12:17:01.392997;$14.22;$13.80;$14.53;$5,150,901,715;$429,862,207
15;okb;2022-11-17 12:17:01.392997;$19.08;$19.04;$19.41;$4,805,697,621;$12,194,852
16;tron;2022-11-17 12:17:01.392997;$0.049298651806;$0.049262226686;$0.051141025650;$4,544,985,451;$324,060,835
17;uniswap;2022-11-17 12:17:01.392997;$5.77;$5.74;$6.10;$4,334,716,178;$103,700,150
18;litecoin;2022-11-17 12:17:01.392997;$58.99;$56.96;$59.61;$4,231,002,892;$488,574,349
19;avalanche;2022-11-17 12:17:01.392997;$13.09;$12.93;$13.30;$3,937,584,961;$147,271,810
20;wrapped-bitcoin;2022-11-17 12:17:01.392997;$16,517.78;$16,376.18;$17,065.35;$3,914,345,449;$144,143,261
21;leo-token;2022-11-17 12:17:01.392997;$3.97;$3.78;$3.98;$3,703,171,332;$2,963,694
22;chainlink;2022-11-17 12:17:01.392997;$6.15;$6.06;$6.35;$3,018,385,782;$271,254,713
23;cosmos-hub;2022-11-17 12:17:01.392997;$10.04;$9.97;$10.31;$2,935,420,353;$133,243,728
24;ethereum-classic;2022-11-17 12:17:01.392997;$19.57;$19.51;$20.46;$2,700,136,906;$151,819,596
25;the-open-network;2022-11-17 12:17:01.392997;$1.69;$1.69;$1.77;$2,488,321,398;$8,288,215
26;monero;2022-11-17 12:17:01.392997;$132.31;$127.52;$132.97;$2,399,894,240;$94,563,413
27;stellar;2022-11-17 12:17:01.392997;$0.089768886142;$0.089318476769;$0.092266740069;$2,303,646,942;$61,727,514
28;bitcoin-cash;2022-11-17 12:17:01.392997;$102.37;$101.86;$109.51;$1,967,873,658;$458,709,904
29;algorand;2022-11-17 12:17:01.392997;$0.269028;$0.267397;$0.285799;$1,911,318,250;$168,823,940
