;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 16:24:36.670980;bitcoin;$16,587.08;$16,468.34;$16,952.92;$319,289,097,899
1;ethereum;2022-11-13 16:24:36.670980;ethereum;$1,236.34;$1,220.09;$1,276.38;$149,089,641,647
2;tether;2022-11-13 16:24:36.670980;tether;$0.999701;$0.995714;$1.00;$66,386,015,137
3;bnb;2022-11-13 16:24:36.670980;bnb;$278.36;$276.36;$286.04;$45,421,556,245
4;usd-coin;2022-11-13 16:24:36.670980;usd-coin;$1.00;$0.997719;$1.01;$44,196,186,833
5;binance-usd;2022-11-13 16:24:36.670980;binance-usd;$0.999698;$0.996625;$1.01;$23,359,585,090
6;xrp;2022-11-13 16:24:36.670980;xrp;$0.354409;$0.351948;$0.372508;$17,805,064,676
7;dogecoin;2022-11-13 16:24:36.670980;dogecoin;$0.087346675390;$0.085890911715;$0.093502997915;$11,995,583,293
8;cardano;2022-11-13 16:24:36.670980;cardano;$0.337317;$0.328658;$0.348260;$11,824,646,134
9;polygon;2022-11-13 16:24:36.670980;polygon;$0.910271;$0.887087;$0.975672;$8,059,901,921
10;polkadot;2022-11-13 16:24:36.670980;polkadot;$5.84;$5.70;$5.92;$6,857,406,591
11;lido-staked-ether;2022-11-13 16:24:36.670980;lido-staked-ether;$1,221.43;$1,208.88;$1,258.33;$5,774,284,429
12;shiba-inu;2022-11-13 16:24:36.670980;shiba-inu;$0.000009234677;$0.000009069838;$0.000009749404;$5,452,656,959
13;dai;2022-11-13 16:24:36.670980;dai;$1.00;$0.996434;$1.01;$5,442,960,509
14;solana;2022-11-13 16:24:36.670980;solana;$13.99;$13.53;$15.35;$5,085,818,818
15;tron;2022-11-13 16:24:36.670980;tron;$0.051998642017;$0.051345034158;$0.056196105430;$4,803,306,162
16;okb;2022-11-13 16:24:36.670980;okb;$18.24;$17.72;$18.64;$4,595,295,719
17;uniswap;2022-11-13 16:24:36.670980;uniswap;$5.94;$5.53;$6.12;$4,485,154,065
18;litecoin;2022-11-13 16:24:36.670980;litecoin;$58.12;$57.02;$60.80;$4,168,110,651
19;avalanche;2022-11-13 16:24:36.670980;avalanche;$13.21;$12.73;$13.43;$3,963,185,216
20;wrapped-bitcoin;2022-11-13 16:24:36.670980;wrapped-bitcoin;$16,582.61;$16,487.49;$16,932.88;$3,951,197,546
21;leo-token;2022-11-13 16:24:36.670980;leo-token;$3.75;$3.72;$3.90;$3,503,949,521
22;cosmos-hub;2022-11-13 16:24:36.670980;cosmos-hub;$10.67;$10.36;$11.21;$3,130,353,316
23;chainlink;2022-11-13 16:24:36.670980;chainlink;$6.22;$6.14;$6.51;$3,058,606,701
24;ethereum-classic;2022-11-13 16:24:36.670980;ethereum-classic;$20.23;$19.80;$21.03;$2,795,327,148
25;the-open-network;2022-11-13 16:24:36.670980;the-open-network;$1.60;$1.44;$1.60;$2,364,992,647
26;monero;2022-11-13 16:24:36.670980;monero;$128.73;$126.16;$131.17;$2,337,787,392
27;stellar;2022-11-13 16:24:36.670980;stellar;$0.090086635543;$0.087957429858;$0.092936873743;$2,312,274,434
28;bitcoin-cash;2022-11-13 16:24:36.670980;bitcoin-cash;$100.79;$98.44;$103.39;$1,942,400,902
29;algorand;2022-11-13 16:24:36.670980;algorand;$0.267201;$0.258812;$0.284216;$1,897,440,725
