;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 16:43:44.451546;bitcoin;$16,560.02;$16,468.34;$16,947.15;$317,763,116,099
1;ethereum;2022-11-13 16:43:44.451546;ethereum;$1,232.37;$1,220.09;$1,275.16;$148,386,779,121
2;tether;2022-11-13 16:43:44.451546;tether;$0.999660;$0.995714;$1.00;$66,366,543,656
3;bnb;2022-11-13 16:43:44.451546;bnb;$277.69;$276.14;$286.04;$45,251,407,057
4;usd-coin;2022-11-13 16:43:44.451546;usd-coin;$1.00;$0.997719;$1.01;$44,243,473,973
5;binance-usd;2022-11-13 16:43:44.451546;binance-usd;$1.00;$0.996625;$1.01;$23,388,233,463
6;xrp;2022-11-13 16:43:44.451546;xrp;$0.353213;$0.351948;$0.372508;$17,726,530,805
7;dogecoin;2022-11-13 16:43:44.451546;dogecoin;$0.087416612446;$0.085890911715;$0.093124021408;$11,953,864,657
8;cardano;2022-11-13 16:43:44.451546;cardano;$0.337742;$0.328658;$0.346553;$11,826,626,497
9;polygon;2022-11-13 16:43:44.451546;polygon;$0.906821;$0.887087;$0.973507;$8,035,482,163
10;polkadot;2022-11-13 16:43:44.451546;polkadot;$5.85;$5.70;$5.92;$6,843,583,506
11;lido-staked-ether;2022-11-13 16:43:44.451546;lido-staked-ether;$1,216.73;$1,208.88;$1,258.21;$5,744,140,319
12;shiba-inu;2022-11-13 16:43:44.451546;shiba-inu;$0.000009211455;$0.000009069838;$0.000009749404;$5,426,540,248
13;dai;2022-11-13 16:43:44.451546;dai;$1.00;$0.996434;$1.01;$5,450,311,807
14;solana;2022-11-13 16:43:44.451546;solana;$14.04;$13.53;$15.35;$5,092,594,207
15;tron;2022-11-13 16:43:44.451546;tron;$0.052020187839;$0.051345034158;$0.056196105430;$4,793,702,550
16;okb;2022-11-13 16:43:44.451546;okb;$18.20;$17.72;$18.64;$4,589,157,001
17;uniswap;2022-11-13 16:43:44.451546;uniswap;$5.93;$5.53;$6.12;$4,464,914,916
18;litecoin;2022-11-13 16:43:44.451546;litecoin;$58.07;$57.02;$60.80;$4,155,713,655
19;avalanche;2022-11-13 16:43:44.451546;avalanche;$13.16;$12.73;$13.43;$3,948,110,395
20;wrapped-bitcoin;2022-11-13 16:43:44.451546;wrapped-bitcoin;$16,554.81;$16,487.49;$16,932.88;$3,935,709,912
21;leo-token;2022-11-13 16:43:44.451546;leo-token;$3.75;$3.72;$3.90;$3,512,772,507
22;cosmos-hub;2022-11-13 16:43:44.451546;cosmos-hub;$10.67;$10.36;$11.21;$3,121,080,720
23;chainlink;2022-11-13 16:43:44.451546;chainlink;$6.20;$6.14;$6.51;$3,042,805,182
24;ethereum-classic;2022-11-13 16:43:44.451546;ethereum-classic;$20.20;$19.80;$21.03;$2,781,727,212
25;the-open-network;2022-11-13 16:43:44.451546;the-open-network;$1.62;$1.45;$1.62;$2,382,788,900
26;monero;2022-11-13 16:43:44.451546;monero;$128.75;$126.16;$131.17;$2,334,569,046
27;stellar;2022-11-13 16:43:44.451546;stellar;$0.090082361217;$0.087957429858;$0.092745899748;$2,308,569,928
28;bitcoin-cash;2022-11-13 16:43:44.451546;bitcoin-cash;$100.75;$98.44;$103.39;$1,936,362,623
29;algorand;2022-11-13 16:43:44.451546;algorand;$0.266482;$0.258812;$0.282967;$1,890,609,386
30;cronos;2022-11-13 16:43:44.451546;cronos;$0.063123061125;$0.062528542575;$0.080795735970;$1,594,713,335
31;near;2022-11-13 16:43:44.451546;near;$1.99;$1.90;$2.07;$1,628,676,875
32;quant;2022-11-13 16:43:44.451546;quant;$108.54;$106.93;$114.72;$1,578,001,245
33;vechain;2022-11-13 16:43:44.451546;vechain;$0.019813715789;$0.019444784381;$0.020568364852;$1,436,844,787
34;filecoin;2022-11-13 16:43:44.451546;filecoin;$4.39;$4.21;$4.42;$1,397,969,497
35;flow;2022-11-13 16:43:44.451546;flow;$1.26;$1.19;$1.29;$1,298,980,393
36;terra-luna-classic;2022-11-13 16:43:44.451546;terra-luna-classic;$0.000177101718;$0.000176658623;$0.000186513051;$1,217,408,280
37;frax;2022-11-13 16:43:44.451546;frax;$0.999731;$0.992424;$1.01;$1,221,661,548
38;hedera;2022-11-13 16:43:44.451546;hedera;$0.047569428066;$0.046181577226;$0.048393363263;$1,170,858,078
39;chiliz;2022-11-13 16:43:44.451546;chiliz;$0.200734;$0.196143;$0.220466;$1,071,772,592
40;internet-computer;2022-11-13 16:43:44.451546;internet-computer;$3.91;$3.68;$4.05;$1,066,050,084
41;multiversx;2022-11-13 16:43:44.451546;multiversx;$44.16;$43.10;$45.03;$1,050,223,259
42;chain;2022-11-13 16:43:44.451546;chain;$0.047894256057;$0.046685640388;$0.050472945487;$1,030,197,775
43;the-sandbox;2022-11-13 16:43:44.451546;the-sandbox;$0.624672;$0.576131;$0.643372;$964,686,488
44;eos;2022-11-13 16:43:44.451546;eos;$0.881116;$0.865779;$0.912127;$953,864,842
45;tezos;2022-11-13 16:43:44.451546;tezos;$1.03;$1.01;$1.07;$933,106,244
46;apecoin;2022-11-13 16:43:44.451546;apecoin;$2.94;$2.82;$3.04;$918,195,800
47;theta-network;2022-11-13 16:43:44.451546;theta-network;$0.892829;$0.868384;$0.916146;$892,088,803
48;axie-infinity;2022-11-13 16:43:44.451546;axie-infinity;$7.89;$6.33;$9.68;$861,192,573
49;true-usd;2022-11-13 16:43:44.451546;true-usd;$0.996197;$0.989731;$1.01;$867,462,539
50;pax-dollar;2022-11-13 16:43:44.451546;pax-dollar;$0.990617;$0.978197;$1.01;$849,151,615
51;decentraland;2022-11-13 16:43:44.451546;decentraland;$0.463807;$0.440013;$0.477915;$838,920,961
52;aave;2022-11-13 16:43:44.451546;aave;$58.25;$56.50;$60.27;$824,688,996
53;compound-usd-coin;2022-11-13 16:43:44.451546;compound-usd-coin;$0.022706690223;$0.022671859015;$0.022749141227;$822,638,575
54;trust-wallet-token;2022-11-13 16:43:44.451546;trust-wallet-token;$1.90;$1.23;$1.98;$784,560,333
55;lido-dao;2022-11-13 16:43:44.451546;lido-dao;$1.07;$1.04;$1.13;$799,197,827
56;gemini-dollar;2022-11-13 16:43:44.451546;gemini-dollar;$1.00;$0.993558;$1.01;$794,358,421
57;tokenize-xchange;2022-11-13 16:43:44.451546;tokenize-xchange;$9.81;$9.23;$10.09;$785,014,960
58;bitcoin-sv;2022-11-13 16:43:44.451546;bitcoin-sv;$39.10;$38.17;$41.53;$751,710,474
59;usdd;2022-11-13 16:43:44.451546;usdd;$0.980292;$0.977651;$0.986941;$711,688,400
60;whitebit;2022-11-13 16:43:44.451546;whitebit;$5.43;$5.38;$6.29;$664,118,700
61;huobi-token;2022-11-13 16:43:44.451546;huobi-token;$4.94;$4.02;$5.32;$648,776,349
62;kucoin-shares;2022-11-13 16:43:44.451546;kucoin-shares;$6.59;$6.57;$7.33;$643,545,809
63;bittorrent;2022-11-13 16:43:44.451546;bittorrent;$0.000000687161;$0.000000682172;$0.000000713521;$647,314,066
64;maker;2022-11-13 16:43:44.451546;maker;$683.55;$680.98;$728.65;$614,871,481
