;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 12:23:50.596827;$16,613.83;$16,417.31;$16,775.99;$319,064,295,352;$26,023,249,407
1;ethereum;2022-11-17 12:23:50.596827;$1,202.03;$1,190.31;$1,232.80;$144,841,427,947;$8,540,798,146
2;tether;2022-11-17 12:23:50.596827;$1.00;$0.994532;$1.00;$65,924,102,893;$34,574,136,105
3;usd-coin;2022-11-17 12:23:50.596827;$1.00;$0.995915;$1.01;$44,508,895,361;$3,333,650,133
4;bnb;2022-11-17 12:23:50.596827;$267.61;$265.02;$274.90;$43,643,365,225;$950,736,182
5;binance-usd;2022-11-17 12:23:50.596827;$1.00;$0.996572;$1.01;$23,124,388,121;$7,340,412,280
6;xrp;2022-11-17 12:23:50.596827;$0.373785;$0.366347;$0.385687;$18,756,063,769;$1,453,809,992
7;dogecoin;2022-11-17 12:23:50.596827;$0.085278375791;$0.084373510018;$0.087884727629;$11,682,005,750;$660,061,977
8;cardano;2022-11-17 12:23:50.596827;$0.324202;$0.323221;$0.335822;$11,364,603,304;$280,587,548
9;polygon;2022-11-17 12:23:50.596827;$0.887501;$0.874604;$0.927197;$7,874,506,579;$601,642,971
10;polkadot;2022-11-17 12:23:50.596827;$5.66;$5.62;$5.85;$6,621,111,178;$167,254,646
11;lido-staked-ether;2022-11-17 12:23:50.596827;$1,190.17;$1,177.55;$1,221.02;$5,611,730,764;$31,656,263
12;dai;2022-11-17 12:23:50.596827;$1.00;$0.995956;$1.01;$5,437,387,603;$381,369,497
13;shiba-inu;2022-11-17 12:23:50.596827;$0.000009116729;$0.000009034286;$0.000009411122;$5,366,775,414;$172,412,233
14;solana;2022-11-17 12:23:50.596827;$14.24;$13.80;$14.53;$5,166,484,705;$429,475,452
15;okb;2022-11-17 12:23:50.596827;$19.12;$19.04;$19.41;$4,815,399,655;$12,273,832
16;tron;2022-11-17 12:23:50.596827;$0.049488244596;$0.049262226686;$0.051141025650;$4,563,166,179;$323,780,634
17;uniswap;2022-11-17 12:23:50.596827;$5.80;$5.74;$6.10;$4,370,942,819;$104,087,137
