;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 11:56:36.850610;$16,541.38;$16,417.31;$16,775.99;$317,844,455,997;$25,885,152,226
1;ethereum;2022-11-17 11:56:36.850610;$1,193.50;$1,190.31;$1,234.05;$143,997,896,585;$8,563,179,154
2;tether;2022-11-17 11:56:36.850610;$1.00;$0.994532;$1.00;$65,970,847,851;$34,610,515,447
3;usd-coin;2022-11-17 11:56:36.850610;$0.999784;$0.995915;$1.01;$44,410,080,836;$3,307,438,559
4;bnb;2022-11-17 11:56:36.850610;$266.45;$265.02;$274.90;$43,519,788,340;$992,230,400
5;binance-usd;2022-11-17 11:56:36.850610;$1.00;$0.996572;$1.01;$23,071,040,113;$7,399,093,963
6;xrp;2022-11-17 11:56:36.850610;$0.372283;$0.366347;$0.385687;$18,741,735,578;$1,440,733,753
7;dogecoin;2022-11-17 11:56:36.850610;$0.084754005482;$0.084373510018;$0.088281448288;$11,628,947,002;$661,015,066
8;cardano;2022-11-17 11:56:36.850610;$0.323774;$0.323441;$0.335900;$11,363,065,131;$276,433,564
9;polygon;2022-11-17 11:56:36.850610;$0.882463;$0.874604;$0.927197;$7,835,388,586;$601,527,522
10;polkadot;2022-11-17 11:56:36.850610;$5.63;$5.62;$5.85;$6,604,176,385;$168,910,646
11;lido-staked-ether;2022-11-17 11:56:36.850610;$1,182.00;$1,177.55;$1,222.07;$5,599,954,382;$31,426,796
12;dai;2022-11-17 11:56:36.850610;$1.00;$0.995956;$1.01;$5,432,416,752;$380,849,654
13;shiba-inu;2022-11-17 11:56:36.850610;$0.000009091137;$0.000009034286;$0.000009411122;$5,356,405,282;$176,265,575
14;solana;2022-11-17 11:56:36.850610;$14.18;$13.80;$14.53;$5,145,819,718;$431,879,168
15;okb;2022-11-17 11:56:36.850610;$19.12;$19.04;$19.41;$4,799,545,209;$12,248,505
16;tron;2022-11-17 11:56:36.850610;$0.049282865923;$0.049289179873;$0.051141025650;$4,547,652,066;$322,418,792
17;uniswap;2022-11-17 11:56:36.850610;$5.75;$5.76;$6.10;$4,338,397,168;$102,895,309
18;litecoin;2022-11-17 11:56:36.850610;$59.03;$56.96;$59.61;$4,233,190,756;$490,313,285
19;avalanche;2022-11-17 11:56:36.850610;$13.05;$12.93;$13.30;$3,926,289,705;$148,708,575
20;wrapped-bitcoin;2022-11-17 11:56:36.850610;$16,501.19;$16,376.18;$17,065.35;$3,912,494,371;$144,107,366
21;leo-token;2022-11-17 11:56:36.850610;$3.96;$3.78;$3.98;$3,703,024,509;$2,950,145
22;chainlink;2022-11-17 11:56:36.850610;$6.14;$6.06;$6.35;$3,020,157,439;$271,021,218
