;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 12:44:31.412730;$16,592.90;$16,417.31;$16,752.46;$318,981,532,689;$25,999,982,243
1;ethereum;2022-11-17 12:44:31.412730;$1,200.05;$1,190.31;$1,231.37;$144,747,987,584;$8,503,807,067
2;tether;2022-11-17 12:44:31.412730;$1.00;$0.994532;$1.00;$66,052,091,967;$34,502,742,656
3;usd-coin;2022-11-17 12:44:31.412730;$1.00;$0.995915;$1.01;$44,470,537,293;$3,301,693,403
4;bnb;2022-11-17 12:44:31.412730;$267.41;$265.02;$274.90;$43,714,053,836;$950,620,432
5;binance-usd;2022-11-17 12:44:31.412730;$1.00;$0.996572;$1.01;$23,080,339,684;$7,310,976,175
6;xrp;2022-11-17 12:44:31.412730;$0.373704;$0.366347;$0.385687;$18,779,572,153;$1,456,764,594
7;dogecoin;2022-11-17 12:44:31.412730;$0.085247375891;$0.084373510018;$0.087616758397;$11,695,413,359;$645,329,244
8;cardano;2022-11-17 12:44:31.412730;$0.324585;$0.323221;$0.335429;$11,381,476,127;$281,324,827
9;polygon;2022-11-17 12:44:31.412730;$0.885577;$0.874604;$0.925350;$7,859,688,506;$600,747,563
10;polkadot;2022-11-17 12:44:31.412730;$5.65;$5.62;$5.84;$6,621,832,194;$167,321,677
11;lido-staked-ether;2022-11-17 12:44:31.412730;$1,188.73;$1,177.55;$1,219.47;$5,636,228,899;$36,747,376
12;dai;2022-11-17 12:44:31.412730;$1.00;$0.995956;$1.01;$5,449,686,521;$387,952,077
13;shiba-inu;2022-11-17 12:44:31.412730;$0.000009115071;$0.000009034286;$0.000009411122;$5,376,291,547;$169,838,766
14;solana;2022-11-17 12:44:31.412730;$14.22;$13.80;$14.53;$5,156,305,710;$426,091,372
15;okb;2022-11-17 12:44:31.412730;$19.12;$19.04;$19.41;$4,816,515,632;$12,338,148
16;tron;2022-11-17 12:44:31.412730;$0.049430666000;$0.049262226686;$0.051046149062;$4,559,669,381;$319,829,523
17;uniswap;2022-11-17 12:44:31.412730;$5.79;$5.74;$6.09;$4,370,980,503;$104,639,757
18;litecoin;2022-11-17 12:44:31.412730;$59.19;$56.96;$59.61;$4,240,904,978;$485,979,843
19;avalanche;2022-11-17 12:44:31.412730;$13.07;$12.93;$13.28;$3,933,558,338;$147,865,880
20;wrapped-bitcoin;2022-11-17 12:44:31.412730;$16,570.51;$16,376.18;$17,065.35;$3,934,441,894;$147,837,553
21;leo-token;2022-11-17 12:44:31.412730;$3.98;$3.78;$3.99;$3,720,562,781;$2,961,229
22;chainlink;2022-11-17 12:44:31.412730;$6.18;$6.06;$6.35;$3,040,059,652;$272,731,970
23;cosmos-hub;2022-11-17 12:44:31.412730;$10.05;$9.97;$10.31;$2,943,307,904;$133,047,928
24;ethereum-classic;2022-11-17 12:44:31.412730;$19.60;$19.51;$20.43;$2,705,270,304;$149,790,962
25;the-open-network;2022-11-17 12:44:31.412730;$1.70;$1.69;$1.77;$2,514,608,927;$8,491,914
26;monero;2022-11-17 12:44:31.412730;$132.79;$127.52;$132.97;$2,411,509,396;$88,797,473
27;stellar;2022-11-17 12:44:31.412730;$0.090126350529;$0.089318476769;$0.091889110965;$2,315,368,469;$61,661,719
28;bitcoin-cash;2022-11-17 12:44:31.412730;$102.69;$101.86;$109.51;$1,976,436,312;$452,845,419
29;algorand;2022-11-17 12:44:31.412730;$0.270126;$0.267397;$0.285111;$1,920,528,113;$167,789,263
30;cronos;2022-11-17 12:44:31.412730;$0.069757454202;$0.067997510762;$0.072362924646;$1,763,102,722;$54,108,216
31;quant;2022-11-17 12:44:31.412730;$115.72;$112.41;$118.93;$1,682,572,965;$56,257,680
32;near;2022-11-17 12:44:31.412730;$1.87;$1.85;$1.98;$1,547,823,999;$91,800,596
33;vechain;2022-11-17 12:44:31.412730;$0.019516263041;$0.019386284728;$0.020390415537;$1,416,995,623;$60,976,680
34;filecoin;2022-11-17 12:44:31.412730;$4.30;$4.27;$4.46;$1,383,723,187;$106,815,906
35;flow;2022-11-17 12:44:31.412730;$1.20;$1.20;$1.26;$1,247,626,593;$26,621,002
36;hedera;2022-11-17 12:44:31.412730;$0.050918690875;$0.047122641558;$0.051060346936;$1,255,325,216;$34,406,545
37;chiliz;2022-11-17 12:44:31.412730;$0.227330;$0.220764;$0.234735;$1,215,941,728;$721,272,612
38;terra-luna-classic;2022-11-17 12:44:31.412730;$0.000174313449;$0.000173290375;$0.000184675687;$1,200,025,058;$95,964,994
39;frax;2022-11-17 12:44:31.412730;$0.999322;$0.993531;$1.00;$1,178,067,604;$40,571,286
40;chain;2022-11-17 12:44:31.412730;$0.051652943508;$0.047010068187;$0.052482544589;$1,113,983,894;$24,573,967
41;internet-computer;2022-11-17 12:44:31.412730;$3.86;$3.83;$3.94;$1,055,800,575;$19,759,725
42;multiversx;2022-11-17 12:44:31.412730;$42.76;$41.44;$43.39;$1,019,252,213;$40,728,261
43;eos;2022-11-17 12:44:31.412730;$0.894005;$0.886034;$0.928351;$970,428,088;$119,857,746
44;lido-dao;2022-11-17 12:44:31.412730;$1.22;$1.16;$1.26;$924,241,502;$46,240,926
45;pax-dollar;2022-11-17 12:44:31.412730;$0.999303;$0.995599;$1.01;$924,952,444;$3,888,425
46;apecoin;2022-11-17 12:44:31.412730;$2.90;$2.85;$3.02;$913,485,711;$111,449,646
47;the-sandbox;2022-11-17 12:44:31.412730;$0.579580;$0.575631;$0.596738;$894,236,433;$99,636,325
48;trust-wallet-token;2022-11-17 12:44:31.412730;$2.12;$1.92;$2.36;$885,516,095;$411,141,729
49;tezos;2022-11-17 12:44:31.412730;$0.977306;$0.971051;$1.02;$888,718,668;$25,489,935
50;theta-network;2022-11-17 12:44:31.412730;$0.889323;$0.880302;$0.912640;$889,882,807;$17,978,808
51;true-usd;2022-11-17 12:44:31.412730;$1.00;$0.995649;$1.01;$865,478,303;$43,823,850
52;aave;2022-11-17 12:44:31.412730;$58.62;$57.28;$59.26;$830,836,934;$88,488,251
53;axie-infinity;2022-11-17 12:44:31.412730;$7.15;$6.98;$7.32;$780,113,004;$68,390,207
54;decentraland;2022-11-17 12:44:31.412730;$0.424002;$0.421397;$0.451189;$770,651,266;$89,427,417
55;bitcoin-sv;2022-11-17 12:44:31.412730;$38.19;$38.02;$39.28;$734,393,602;$15,035,500
56;usdd;2022-11-17 12:44:31.412730;$0.986226;$0.978722;$0.995320;$716,050,310;$21,097,512
57;compound-usd-coin;2022-11-17 12:44:31.412730;$0.022674481050;$0.022584692506;$0.022806214228;$710,930,792;$269.78
58;kucoin-shares;2022-11-17 12:44:31.412730;$7.34;$7.28;$7.55;$716,320,882;$1,474,530
59;whitebit;2022-11-17 12:44:31.412730;$5.42;$5.39;$5.50;$657,597,126;$13,784,930
60;gemini-dollar;2022-11-17 12:44:31.412730;$0.999893;$0.996523;$1.01;$635,189,138;$51,877,741
61;bittorrent;2022-11-17 12:44:31.412730;$0.000000666722;$0.000000664554;$0.000000684250;$640,560,145;$7,640,548
62;huobi-token;2022-11-17 12:44:31.412730;$4.67;$4.50;$4.81;$613,041,326;$8,686,012
63;aptos;2022-11-17 12:44:31.412730;$4.66;$4.20;$4.85;$609,169,975;$203,165,447
64;iota;2022-11-17 12:44:31.412730;$0.215416;$0.211862;$0.225121;$599,430,348;$10,142,463
65;maker;2022-11-17 12:44:31.412730;$668.23;$652.04;$695.60;$603,042,625;$23,088,502
66;tokenize-xchange;2022-11-17 12:44:31.412730;$7.29;$7.12;$8.03;$581,056,776;$12,605,581
67;pancakeswap;2022-11-17 12:44:31.412730;$3.78;$3.75;$3.91;$557,809,206;$32,605,530
68;ecash;2022-11-17 12:44:31.412730;$0.000028891099;$0.000028688394;$0.000029754531;$555,723,649;$5,234,999
69;osmosis;2022-11-17 12:44:31.412730;$1.12;$1.11;$1.16;$539,073,451;$12,111,912
70;gatetoken;2022-11-17 12:44:31.412730;$3.67;$3.64;$3.75;$534,052,005;$4,551,660
71;klaytn;2022-11-17 12:44:31.412730;$0.168985;$0.165251;$0.171595;$509,275,092;$24,524,499
72;btse-token;2022-11-17 12:44:31.412730;$3.20;$3.01;$3.61;$519,429,030;$140,808
73;zcash;2022-11-17 12:44:31.412730;$39.22;$38.63;$40.14;$512,266,072;$27,277,788
74;arweave;2022-11-17 12:44:31.412730;$9.96;$9.31;$10.00;$499,745,556;$48,926,192
75;pax-gold;2022-11-17 12:44:31.412730;$1,758.03;$1,754.24;$1,781.51;$480,052,339;$18,169,483
76;radix;2022-11-17 12:44:31.412730;$0.047114091347;$0.046239483332;$0.051766699570;$473,940,946;$689,897
77;neo;2022-11-17 12:44:31.412730;$6.61;$6.58;$6.77;$466,771,919;$16,981,646
78;compound-dai;2022-11-17 12:44:31.412730;$0.022112878261;$0.021937639546;$0.022180239245;$461,793,385;$2,676.84
79;fantom;2022-11-17 12:44:31.412730;$0.180381;$0.178989;$0.191821;$458,916,958;$69,569,032
80;the-graph;2022-11-17 12:44:31.412730;$0.061347432765;$0.060878946364;$0.063418089374;$454,001,024;$17,208,202
81;synthetix-network-token;2022-11-17 12:44:31.412730;$1.77;$1.74;$1.85;$426,487,260;$34,029,551
82;tether-gold;2022-11-17 12:44:31.412730;$1,710.28;$1,700.06;$1,721.62;$421,867,772;$350,412
83;mina-protocol;2022-11-17 12:44:31.412730;$0.562583;$0.547266;$0.576003;$417,888,499;$9,139,087
84;ethereumpow;2022-11-17 12:44:31.412730;$3.78;$3.75;$3.87;$405,593,982;$10,027,758
85;evmos;2022-11-17 12:44:31.412730;$1.13;$1.13;$1.19;$397,519,564;$1,386,434
86;compound-ether;2022-11-17 12:44:31.412730;$23.95;$23.93;$24.77;$393,612,355;$50.15
87;nexo;2022-11-17 12:44:31.412730;$0.700292;$0.670086;$0.712061;$392,989,821;$8,975,402
