;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 12:37:33.836655;$16,601.26;$16,417.31;$16,761.90;$318,924,144,008;$25,905,286,712
1;ethereum;2022-11-17 12:37:33.836655;$1,200.91;$1,190.31;$1,232.64;$144,721,378,046;$8,513,946,314
2;tether;2022-11-17 12:37:33.836655;$1.00;$0.994532;$1.00;$66,055,647,975;$34,517,223,612
3;usd-coin;2022-11-17 12:37:33.836655;$1.00;$0.995915;$1.01;$44,561,662,416;$3,312,109,325
4;bnb;2022-11-17 12:37:33.836655;$267.49;$265.02;$274.90;$43,689,964,901;$295,459,351
5;binance-usd;2022-11-17 12:37:33.836655;$1.00;$0.996572;$1.01;$23,089,581,073;$7,325,428,861
6;xrp;2022-11-17 12:37:33.836655;$0.373485;$0.366347;$0.385687;$18,768,940,212;$1,455,386,372
7;dogecoin;2022-11-17 12:37:33.836655;$0.085311030277;$0.084373510018;$0.087760180544;$11,680,796,446;$646,971,066
8;cardano;2022-11-17 12:37:33.836655;$0.324556;$0.323221;$0.335523;$11,369,118,140;$280,730,543
9;polygon;2022-11-17 12:37:33.836655;$0.885940;$0.874604;$0.926369;$7,859,179,598;$601,008,367
10;polkadot;2022-11-17 12:37:33.836655;$5.66;$5.62;$5.85;$6,623,681,498;$167,198,165
11;lido-staked-ether;2022-11-17 12:37:33.836655;$1,190.16;$1,177.55;$1,221.02;$5,639,173,667;$34,416,751
12;dai;2022-11-17 12:37:33.836655;$1.00;$0.995956;$1.01;$5,453,884,776;$388,335,288
13;shiba-inu;2022-11-17 12:37:33.836655;$0.000009118246;$0.000009034286;$0.000009411122;$5,374,417,212;$170,057,536
14;solana;2022-11-17 12:37:33.836655;$14.22;$13.80;$14.53;$5,153,011,755;$426,479,764
15;okb;2022-11-17 12:37:33.836655;$19.14;$19.04;$19.41;$4,824,046,458;$12,327,244
16;tron;2022-11-17 12:37:33.836655;$0.049438483084;$0.049262226686;$0.051046149062;$4,561,337,344;$320,662,026
17;uniswap;2022-11-17 12:37:33.836655;$5.80;$5.74;$6.10;$4,378,972,480;$104,465,483
18;litecoin;2022-11-17 12:37:33.836655;$59.17;$56.96;$59.61;$4,238,627,014;$489,789,093
19;avalanche;2022-11-17 12:37:33.836655;$13.09;$12.93;$13.28;$3,940,244,943;$147,732,201
20;wrapped-bitcoin;2022-11-17 12:37:33.836655;$16,596.48;$16,376.18;$17,065.35;$3,935,192,633;$146,726,791
21;leo-token;2022-11-17 12:37:33.836655;$3.98;$3.78;$3.98;$3,715,219,211;$2,969,257
22;chainlink;2022-11-17 12:37:33.836655;$6.18;$6.06;$6.35;$3,036,654,008;$272,878,319
23;cosmos-hub;2022-11-17 12:37:33.836655;$10.07;$9.97;$10.31;$2,947,283,376;$133,153,378
24;ethereum-classic;2022-11-17 12:37:33.836655;$19.61;$19.51;$20.44;$2,706,441,139;$152,277,098
25;the-open-network;2022-11-17 12:37:33.836655;$1.70;$1.69;$1.77;$2,508,961,657;$8,437,262
26;monero;2022-11-17 12:37:33.836655;$132.85;$127.52;$132.97;$2,411,332,556;$89,019,777
27;stellar;2022-11-17 12:37:33.836655;$0.090158288811;$0.089318476769;$0.091970112553;$2,315,365,341;$61,738,883
28;bitcoin-cash;2022-11-17 12:37:33.836655;$102.82;$101.86;$109.51;$1,977,389,702;$454,818,260
29;algorand;2022-11-17 12:37:33.836655;$0.270352;$0.267397;$0.285799;$1,920,760,539;$168,323,355
30;cronos;2022-11-17 12:37:33.836655;$0.069793223710;$0.067997510762;$0.072362924646;$1,763,952,159;$54,344,326
31;quant;2022-11-17 12:37:33.836655;$115.68;$112.41;$119.01;$1,681,624,424;$56,270,584
32;near;2022-11-17 12:37:33.836655;$1.87;$1.85;$1.98;$1,545,487,534;$91,587,010
33;vechain;2022-11-17 12:37:33.836655;$0.019536853714;$0.019386284728;$0.020448626005;$1,414,605,786;$61,074,137
34;filecoin;2022-11-17 12:37:33.836655;$4.30;$4.27;$4.46;$1,383,916,254;$109,157,415
35;flow;2022-11-17 12:37:33.836655;$1.20;$1.20;$1.26;$1,248,253,357;$26,640,209
36;hedera;2022-11-17 12:37:33.836655;$0.051000719554;$0.047122641558;$0.051060346936;$1,256,450,738;$33,924,360
37;chiliz;2022-11-17 12:37:33.836655;$0.227535;$0.220764;$0.234735;$1,213,034,696;$722,982,977
38;terra-luna-classic;2022-11-17 12:37:33.836655;$0.000174576438;$0.000173290375;$0.000184709780;$1,202,508,838;$96,297,890
39;frax;2022-11-17 12:37:33.836655;$1.00;$0.993531;$1.00;$1,180,066,868;$40,679,184
40;chain;2022-11-17 12:37:33.836655;$0.052033038102;$0.047010068187;$0.052482544589;$1,118,795,368;$24,702,734
41;internet-computer;2022-11-17 12:37:33.836655;$3.86;$3.83;$3.94;$1,055,581,083;$19,781,654
42;multiversx;2022-11-17 12:37:33.836655;$42.78;$41.44;$43.39;$1,019,156,898;$40,735,186
43;eos;2022-11-17 12:37:33.836655;$0.894906;$0.886034;$0.928351;$969,900,368;$120,179,917
44;lido-dao;2022-11-17 12:37:33.836655;$1.22;$1.16;$1.26;$922,449,747;$46,148,867
45;pax-dollar;2022-11-17 12:37:33.836655;$1.00;$0.995599;$1.01;$926,493,354;$3,901,644
46;apecoin;2022-11-17 12:37:33.836655;$2.91;$2.85;$3.02;$913,228,582;$111,739,861
47;the-sandbox;2022-11-17 12:37:33.836655;$0.579910;$0.575631;$0.596738;$891,737,117;$99,646,328
48;trust-wallet-token;2022-11-17 12:37:33.836655;$2.13;$1.92;$2.36;$883,786,814;$424,060,046
49;tezos;2022-11-17 12:37:33.836655;$0.978228;$0.971051;$1.02;$888,973,674;$25,649,707
50;theta-network;2022-11-17 12:37:33.836655;$0.889914;$0.880302;$0.912640;$890,244,190;$17,989,956
51;true-usd;2022-11-17 12:37:33.836655;$1.00;$0.995649;$1.01;$866,860,760;$44,051,836
52;aave;2022-11-17 12:37:33.836655;$58.60;$57.28;$59.30;$829,175,615;$88,610,595
53;axie-infinity;2022-11-17 12:37:33.836655;$7.15;$6.98;$7.32;$779,341,587;$68,411,147
54;decentraland;2022-11-17 12:37:33.836655;$0.424289;$0.421397;$0.451265;$770,614,827;$89,419,860
55;bitcoin-sv;2022-11-17 12:37:33.836655;$38.23;$38.02;$39.33;$735,175,338;$15,049,547
56;usdd;2022-11-17 12:37:33.836655;$0.988459;$0.978722;$0.995320;$716,928,637;$21,155,219
57;compound-usd-coin;2022-11-17 12:37:33.836655;$0.022674481050;$0.022584692506;$0.022806214228;$710,930,792;$269.90
58;kucoin-shares;2022-11-17 12:37:33.836655;$7.34;$7.28;$7.55;$716,341,076;$1,478,067
59;whitebit;2022-11-17 12:37:33.836655;$5.42;$5.39;$5.50;$658,393,199;$13,788,507
60;gemini-dollar;2022-11-17 12:37:33.836655;$1.00;$0.996523;$1.01;$636,275,352;$51,623,453
61;bittorrent;2022-11-17 12:37:33.836655;$0.000000667618;$0.000000664554;$0.000000684250;$640,923,485;$7,643,746
62;huobi-token;2022-11-17 12:37:33.836655;$4.68;$4.50;$4.81;$614,272,844;$9,069,006
63;aptos;2022-11-17 12:37:33.836655;$4.69;$4.20;$4.85;$608,828,181;$202,474,467
64;iota;2022-11-17 12:37:33.836655;$0.215482;$0.211862;$0.225210;$599,428,432;$10,140,057
65;maker;2022-11-17 12:37:33.836655;$669.87;$652.04;$695.88;$602,441,699;$23,287,243
66;tokenize-xchange;2022-11-17 12:37:33.836655;$7.28;$7.12;$8.03;$582,721,953;$18,330,172
67;pancakeswap;2022-11-17 12:37:33.836655;$3.78;$3.75;$3.91;$557,664,152;$32,819,651
68;ecash;2022-11-17 12:37:33.836655;$0.000028910198;$0.000028688394;$0.000029764228;$556,157,833;$5,237,231
69;osmosis;2022-11-17 12:37:33.836655;$1.12;$1.11;$1.16;$539,537,445;$12,135,471
70;gatetoken;2022-11-17 12:37:33.836655;$3.67;$3.64;$3.75;$534,363,191;$3,708,302
71;klaytn;2022-11-17 12:37:33.836655;$0.168992;$0.165251;$0.171595;$509,503,607;$24,584,751
72;btse-token;2022-11-17 12:37:33.836655;$3.21;$3.01;$3.61;$519,660,352;$140,905
73;zcash;2022-11-17 12:37:33.836655;$39.28;$38.63;$40.14;$512,209,792;$27,348,003
74;arweave;2022-11-17 12:37:33.836655;$9.97;$9.31;$10.00;$497,595,614;$48,855,429
75;pax-gold;2022-11-17 12:37:33.836655;$1,759.71;$1,754.24;$1,781.51;$480,412,291;$18,230,090
76;radix;2022-11-17 12:37:33.836655;$0.046744452473;$0.046239483332;$0.051766699570;$468,860,979;$685,341
77;neo;2022-11-17 12:37:33.836655;$6.62;$6.58;$6.77;$466,890,640;$17,006,904
78;compound-dai;2022-11-17 12:37:33.836655;$0.022112878261;$0.021937639546;$0.022180239245;$461,793,385;$2,682.85
79;fantom;2022-11-17 12:37:33.836655;$0.180674;$0.178989;$0.191821;$459,224,216;$69,816,031
80;the-graph;2022-11-17 12:37:33.836655;$0.061354292446;$0.060878946364;$0.063418089374;$454,269,056;$17,213,355
81;synthetix-network-token;2022-11-17 12:37:33.836655;$1.77;$1.74;$1.85;$427,329,986;$33,621,911
82;tether-gold;2022-11-17 12:37:33.836655;$1,710.21;$1,700.06;$1,721.62;$422,281,821;$350,646
83;mina-protocol;2022-11-17 12:37:33.836655;$0.562232;$0.547266;$0.576003;$418,377,153;$8,586,648
84;ethereumpow;2022-11-17 12:37:33.836655;$3.78;$3.75;$3.87;$405,405,748;$10,371,768
85;evmos;2022-11-17 12:37:33.836655;$1.14;$1.13;$1.19;$398,017,562;$1,501,384
86;compound-ether;2022-11-17 12:37:33.836655;$23.95;$23.93;$24.77;$393,612,355;$50.26
87;nexo;2022-11-17 12:37:33.836655;$0.701484;$0.670086;$0.712061;$392,391,685;$8,964,958
88;dash;2022-11-17 12:37:33.836655;$33.52;$33.08;$34.16;$369,083,549;$37,279,321
89;thorchain;2022-11-17 12:37:33.836655;$1.19;$1.17;$1.21;$357,340,800;$41,543,094
90;curve-dao-token;2022-11-17 12:37:33.836655;$0.552782;$0.542870;$0.598772;$350,794,701;$66,659,741
91;xdc-network;2022-11-17 12:37:33.836655;$0.024922248251;$0.024413761432;$0.025334465174;$344,584,448;$2,715,296
92;basic-attention-token;2022-11-17 12:37:33.836655;$0.224050;$0.223322;$0.231578;$335,451,265;$19,249,206
93;ethereum-name-service;2022-11-17 12:37:33.836655;$12.64;$12.47;$13.22;$325,979,580;$31,042,029
94;zilliqa;2022-11-17 12:37:33.836655;$0.021441447044;$0.021064324680;$0.021866477412;$323,212,625;$26,900,714
95;helium;2022-11-17 12:37:33.836655;$2.43;$2.34;$2.46;$323,640,871;$4,422,579
96;1inch;2022-11-17 12:37:33.836655;$0.514849;$0.512460;$0.536813;$320,151,034;$77,833,882
97;gmx;2022-11-17 12:37:33.836655;$38.80;$38.47;$41.40;$320,491,775;$17,164,217
98;bitdao;2022-11-17 12:37:33.836655;$0.296869;$0.294691;$0.303486;$319,092,879;$12,543,423
99;stacks;2022-11-17 12:37:33.836655;$0.233270;$0.232190;$0.245150;$314,087,848;$8,120,887
