;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 17:09:19.645737;bitcoin;$16,564.89;$16,468.34;$16,947.15;$318,748,692,228
1;ethereum;2022-11-13 17:09:19.645737;ethereum;$1,230.91;$1,220.09;$1,275.16;$148,608,346,839
2;tether;2022-11-13 17:09:19.645737;tether;$1.00;$0.995714;$1.00;$66,400,683,106
3;bnb;2022-11-13 17:09:19.645737;bnb;$279.37;$276.14;$286.04;$45,781,704,435
4;usd-coin;2022-11-13 17:09:19.645737;usd-coin;$0.999874;$0.997719;$1.01;$44,190,795,276
5;binance-usd;2022-11-13 17:09:19.645737;binance-usd;$1.00;$0.996625;$1.01;$23,387,131,628
6;xrp;2022-11-13 17:09:19.645737;xrp;$0.351874;$0.351811;$0.372508;$17,710,198,271
7;dogecoin;2022-11-13 17:09:19.645737;dogecoin;$0.087210807931;$0.085890911715;$0.093041209739;$11,979,192,189
8;cardano;2022-11-13 17:09:19.645737;cardano;$0.336660;$0.328658;$0.346337;$11,829,770,418
9;polygon;2022-11-13 17:09:19.645737;polygon;$0.900055;$0.887087;$0.973507;$8,005,779,739
10;polkadot;2022-11-13 17:09:19.645737;polkadot;$5.84;$5.70;$5.92;$6,839,008,661
11;lido-staked-ether;2022-11-13 17:09:19.645737;lido-staked-ether;$1,218.85;$1,208.88;$1,258.21;$5,757,376,911
12;shiba-inu;2022-11-13 17:09:19.645737;shiba-inu;$0.000009206424;$0.000009069838;$0.000009749404;$5,435,507,256
13;dai;2022-11-13 17:09:19.645737;dai;$1.00;$0.996434;$1.01;$5,449,720,094
14;solana;2022-11-13 17:09:19.645737;solana;$14.10;$13.53;$15.35;$5,123,679,623
15;tron;2022-11-13 17:09:19.645737;tron;$0.051762039113;$0.051345034158;$0.056196105430;$4,791,511,933
16;okb;2022-11-13 17:09:19.645737;okb;$18.17;$17.72;$18.64;$4,574,074,918
17;uniswap;2022-11-13 17:09:19.645737;uniswap;$5.89;$5.53;$6.12;$4,467,429,418
18;litecoin;2022-11-13 17:09:19.645737;litecoin;$58.12;$57.02;$60.80;$4,170,018,783
19;avalanche;2022-11-13 17:09:19.645737;avalanche;$13.15;$12.73;$13.43;$3,956,835,454
20;wrapped-bitcoin;2022-11-13 17:09:19.645737;wrapped-bitcoin;$16,565.24;$16,487.49;$16,932.88;$3,942,721,884
21;leo-token;2022-11-13 17:09:19.645737;leo-token;$3.77;$3.72;$3.90;$3,514,957,860
22;cosmos-hub;2022-11-13 17:09:19.645737;cosmos-hub;$10.55;$10.36;$11.21;$3,108,374,142
23;chainlink;2022-11-13 17:09:19.645737;chainlink;$6.18;$6.14;$6.51;$3,048,402,386
24;ethereum-classic;2022-11-13 17:09:19.645737;ethereum-classic;$20.20;$19.80;$21.03;$2,790,196,817
25;the-open-network;2022-11-13 17:09:19.645737;the-open-network;$1.62;$1.46;$1.62;$2,393,057,072
26;monero;2022-11-13 17:09:19.645737;monero;$129.13;$126.16;$131.17;$2,344,386,493
27;stellar;2022-11-13 17:09:19.645737;stellar;$0.089998585927;$0.087957429858;$0.092710044968;$2,311,355,800
28;bitcoin-cash;2022-11-13 17:09:19.645737;bitcoin-cash;$101.31;$98.44;$103.39;$1,947,538,408
29;algorand;2022-11-13 17:09:19.645737;algorand;$0.265402;$0.258812;$0.282967;$1,890,389,907
30;cronos;2022-11-13 17:09:19.645737;cronos;$0.061387955264;$0.061328610634;$0.080795735970;$1,555,971,893
31;near;2022-11-13 17:09:19.645737;near;$1.97;$1.90;$2.07;$1,622,285,441
32;quant;2022-11-13 17:09:19.645737;quant;$108.71;$106.93;$114.72;$1,579,177,647
33;vechain;2022-11-13 17:09:19.645737;vechain;$0.019789292884;$0.019444784381;$0.020568364852;$1,435,071,546
34;filecoin;2022-11-13 17:09:19.645737;filecoin;$4.37;$4.21;$4.42;$1,398,741,842
35;flow;2022-11-13 17:09:19.645737;flow;$1.25;$1.19;$1.29;$1,295,824,960
36;terra-luna-classic;2022-11-13 17:09:19.645737;terra-luna-classic;$0.000176774075;$0.000176640310;$0.000186513051;$1,217,986,401
37;frax;2022-11-13 17:09:19.645737;frax;$0.999416;$0.992424;$1.01;$1,221,980,063
38;hedera;2022-11-13 17:09:19.645737;hedera;$0.047651458749;$0.046181577226;$0.048393363263;$1,175,000,595
39;chiliz;2022-11-13 17:09:19.645737;chiliz;$0.199892;$0.196143;$0.220466;$1,071,659,599
40;internet-computer;2022-11-13 17:09:19.645737;internet-computer;$3.91;$3.68;$4.05;$1,071,713,459
41;multiversx;2022-11-13 17:09:19.645737;multiversx;$44.15;$43.10;$45.03;$1,054,249,432
42;chain;2022-11-13 17:09:19.645737;chain;$0.048052051488;$0.046685640388;$0.048108492489;$1,032,226,961
43;the-sandbox;2022-11-13 17:09:19.645737;the-sandbox;$0.616956;$0.576131;$0.643372;$951,794,983
44;eos;2022-11-13 17:09:19.645737;eos;$0.883195;$0.865779;$0.912127;$957,443,797
45;tezos;2022-11-13 17:09:19.645737;tezos;$1.03;$1.01;$1.07;$937,372,733
46;apecoin;2022-11-13 17:09:19.645737;apecoin;$2.93;$2.82;$3.04;$925,329,972
47;theta-network;2022-11-13 17:09:19.645737;theta-network;$0.892277;$0.868384;$0.916146;$893,330,173
48;axie-infinity;2022-11-13 17:09:19.645737;axie-infinity;$7.90;$6.33;$9.68;$858,914,198
49;true-usd;2022-11-13 17:09:19.645737;true-usd;$0.996479;$0.989731;$1.01;$867,431,781
50;pax-dollar;2022-11-13 17:09:19.645737;pax-dollar;$0.995011;$0.978197;$1.01;$853,445,305
51;decentraland;2022-11-13 17:09:19.645737;decentraland;$0.461269;$0.440013;$0.477915;$856,103,662
52;aave;2022-11-13 17:09:19.645737;aave;$58.30;$56.50;$60.27;$825,419,703
53;compound-usd-coin;2022-11-13 17:09:19.645737;compound-usd-coin;$0.022671371649;$0.022671859015;$0.022749141227;$822,141,839
54;trust-wallet-token;2022-11-13 17:09:19.645737;trust-wallet-token;$2.07;$1.23;$2.07;$851,770,406
55;lido-dao;2022-11-13 17:09:19.645737;lido-dao;$1.07;$1.04;$1.13;$800,259,356
56;gemini-dollar;2022-11-13 17:09:19.645737;gemini-dollar;$0.996751;$0.993558;$1.01;$788,845,639
57;tokenize-xchange;2022-11-13 17:09:19.645737;tokenize-xchange;$9.83;$9.23;$10.09;$785,647,376
58;bitcoin-sv;2022-11-13 17:09:19.645737;bitcoin-sv;$39.19;$38.17;$41.53;$752,956,947
59;usdd;2022-11-13 17:09:19.645737;usdd;$0.981046;$0.977651;$0.986941;$711,660,804
60;whitebit;2022-11-13 17:09:19.645737;whitebit;$5.44;$5.38;$6.29;$663,375,580
61;huobi-token;2022-11-13 17:09:19.645737;huobi-token;$4.95;$4.02;$5.32;$646,235,606
62;kucoin-shares;2022-11-13 17:09:19.645737;kucoin-shares;$6.45;$6.45;$7.32;$631,905,391
63;bittorrent;2022-11-13 17:09:19.645737;bittorrent;$0.000000688136;$0.000000682172;$0.000000713521;$651,717,444
64;maker;2022-11-13 17:09:19.645737;maker;$691.11;$680.98;$728.65;$621,455,449
65;iota;2022-11-13 17:09:19.645737;iota;$0.217792;$0.211042;$0.222245;$605,520,785
66;pancakeswap;2022-11-13 17:09:19.645737;pancakeswap;$4.01;$3.95;$4.08;$590,670,731
67;ecash;2022-11-13 17:09:19.645737;ecash;$0.000029553365;$0.000028659759;$0.000030652932;$568,128,757
68;osmosis;2022-11-13 17:09:19.645737;osmosis;$1.15;$1.14;$1.21;$553,579,189
69;aptos;2022-11-13 17:09:19.645737;aptos;$4.26;$4.16;$4.64;$555,263,068
70;btse-token;2022-11-13 17:09:19.645737;btse-token;$3.68;$3.42;$3.86;$555,509,091
71;gatetoken;2022-11-13 17:09:19.645737;gatetoken;$3.59;$3.38;$3.73;$522,504,364
72;zcash;2022-11-13 17:09:19.645737;zcash;$40.50;$38.94;$40.98;$525,980,921
73;pax-gold;2022-11-13 17:09:19.645737;pax-gold;$1,738.95;$1,723.60;$1,740.89;$524,454,759
74;klaytn;2022-11-13 17:09:19.645737;klaytn;$0.172014;$0.170231;$0.182775;$518,923,103
75;radix;2022-11-13 17:09:19.645737;radix;$0.049866490334;$0.049730409796;$0.054152037451;$501,453,468
76;the-graph;2022-11-13 17:09:19.645737;the-graph;$0.063273282656;$0.061238553420;$0.065820247786;$472,743,604
77;compound-dai;2022-11-13 17:09:19.645737;compound-dai;$0.022106741620;$0.022064677713;$0.022171620440;$468,954,847
78;fantom;2022-11-13 17:09:19.645737;fantom;$0.181973;$0.177820;$0.191056;$463,571,120
79;neo;2022-11-13 17:09:19.645737;neo;$6.47;$6.33;$6.70;$456,650,349
80;arweave;2022-11-13 17:09:19.645737;arweave;$8.93;$8.53;$9.17;$448,090,846
81;tether-gold;2022-11-13 17:09:19.645737;tether-gold;$1,754.88;$1,711.17;$1,756.41;$431,880,857
82;compound-ether;2022-11-13 17:09:19.645737;compound-ether;$24.74;$24.62;$25.58;$418,618,348
83;ethereumpow;2022-11-13 17:09:19.645737;ethereumpow;$3.91;$3.84;$4.18;$417,391,695
84;evmos;2022-11-13 17:09:19.645737;evmos;$1.18;$1.17;$1.35;$407,519,444
85;mina-protocol;2022-11-13 17:09:19.645737;mina-protocol;$0.541054;$0.534516;$0.576042;$400,443,142
86;nexo;2022-11-13 17:09:19.645737;nexo;$0.699783;$0.699726;$0.743198;$392,228,321
87;curve-dao-token;2022-11-13 17:09:19.645737;curve-dao-token;$0.619025;$0.597495;$0.627901;$391,585,004
88;synthetix-network-token;2022-11-13 17:09:19.645737;synthetix-network-token;$1.61;$1.60;$1.71;$387,962,812
89;dash;2022-11-13 17:09:19.645737;dash;$33.99;$32.87;$34.72;$374,458,239
90;xdc-network;2022-11-13 17:09:19.645737;xdc-network;$0.025538868654;$0.025493568878;$0.026221026988;$353,703,703
91;basic-attention-token;2022-11-13 17:09:19.645737;basic-attention-token;$0.230325;$0.226671;$0.242150;$345,154,782
92;thorchain;2022-11-13 17:09:19.645737;thorchain;$1.14;$1.09;$1.15;$344,916,288
93;helium;2022-11-13 17:09:19.645737;helium;$2.53;$2.47;$2.64;$336,191,419
94;gmx;2022-11-13 17:09:19.645737;gmx;$40.71;$36.69;$42.16;$332,797,452
95;dydx;2022-11-13 17:09:19.645737;dydx;$2.43;$1.84;$2.50;$332,704,793
96;enjin-coin;2022-11-13 17:09:19.645737;enjin-coin;$0.320517;$0.311030;$0.350430;$332,210,190
97;bitdao;2022-11-13 17:09:19.645737;bitdao;$0.307209;$0.296538;$0.309188;$330,537,381
98;zilliqa;2022-11-13 17:09:19.645737;zilliqa;$0.021712443598;$0.020650409587;$0.022220025622;$327,162,874
99;casper-network;2022-11-13 17:09:19.645737;casper-network;$0.030527997651;$0.030417346573;$0.034174926295;$320,997,834
