;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 16:56:31.794118;bitcoin;$16,572.76;$16,468.34;$16,947.15;$318,609,430,805
1;ethereum;2022-11-13 16:56:31.794118;ethereum;$1,231.45;$1,220.09;$1,275.16;$148,738,638,996
2;tether;2022-11-13 16:56:31.794118;tether;$0.999783;$0.995714;$1.00;$66,418,922,528
3;bnb;2022-11-13 16:56:31.794118;bnb;$277.06;$276.14;$286.04;$45,601,194,899
4;usd-coin;2022-11-13 16:56:31.794118;usd-coin;$1.00;$0.997719;$1.01;$44,212,866,852
5;binance-usd;2022-11-13 16:56:31.794118;binance-usd;$1.00;$0.996625;$1.01;$23,372,292,243
6;xrp;2022-11-13 16:56:31.794118;xrp;$0.353022;$0.351948;$0.372508;$17,751,599,239
7;dogecoin;2022-11-13 16:56:31.794118;dogecoin;$0.087496788490;$0.085890911715;$0.093121027180;$12,035,606,180
8;cardano;2022-11-13 16:56:31.794118;cardano;$0.337716;$0.328658;$0.346337;$11,857,853,173
9;polygon;2022-11-13 16:56:31.794118;polygon;$0.902428;$0.887087;$0.973507;$8,032,241,144
10;polkadot;2022-11-13 16:56:31.794118;polkadot;$5.84;$5.70;$5.92;$6,841,489,744
11;lido-staked-ether;2022-11-13 16:56:31.794118;lido-staked-ether;$1,218.07;$1,208.88;$1,258.21;$5,756,850,789
12;shiba-inu;2022-11-13 16:56:31.794118;shiba-inu;$0.000009209712;$0.000009069838;$0.000009749404;$5,436,422,084
13;dai;2022-11-13 16:56:31.794118;dai;$1.00;$0.996434;$1.01;$5,454,464,406
14;solana;2022-11-13 16:56:31.794118;solana;$14.05;$13.53;$15.35;$5,116,867,733
15;tron;2022-11-13 16:56:31.794118;tron;$0.051914236875;$0.051345034158;$0.056196105430;$4,794,259,463
16;okb;2022-11-13 16:56:31.794118;okb;$18.19;$17.72;$18.64;$4,584,729,154
17;uniswap;2022-11-13 16:56:31.794118;uniswap;$5.93;$5.53;$6.12;$4,480,658,309
18;litecoin;2022-11-13 16:56:31.794118;litecoin;$58.25;$57.02;$60.80;$4,175,625,597
19;avalanche;2022-11-13 16:56:31.794118;avalanche;$13.16;$12.73;$13.43;$3,954,444,971
20;wrapped-bitcoin;2022-11-13 16:56:31.794118;wrapped-bitcoin;$16,554.31;$16,487.49;$16,932.88;$3,944,254,423
21;leo-token;2022-11-13 16:56:31.794118;leo-token;$3.76;$3.72;$3.90;$3,504,907,472
22;cosmos-hub;2022-11-13 16:56:31.794118;cosmos-hub;$10.67;$10.36;$11.21;$3,126,556,683
23;chainlink;2022-11-13 16:56:31.794118;chainlink;$6.20;$6.14;$6.51;$3,053,866,590
24;ethereum-classic;2022-11-13 16:56:31.794118;ethereum-classic;$20.21;$19.80;$21.03;$2,790,988,538
25;the-open-network;2022-11-13 16:56:31.794118;the-open-network;$1.62;$1.45;$1.62;$2,388,815,300
26;monero;2022-11-13 16:56:31.794118;monero;$128.97;$126.16;$131.17;$2,342,193,711
27;stellar;2022-11-13 16:56:31.794118;stellar;$0.089991145865;$0.087957429858;$0.092710044968;$2,312,195,657
28;bitcoin-cash;2022-11-13 16:56:31.794118;bitcoin-cash;$101.17;$98.44;$103.39;$1,941,251,223
29;algorand;2022-11-13 16:56:31.794118;algorand;$0.265821;$0.258812;$0.282967;$1,894,725,747
30;cronos;2022-11-13 16:56:31.794118;cronos;$0.062542349348;$0.062528542575;$0.080795735970;$1,586,237,877
31;near;2022-11-13 16:56:31.794118;near;$1.98;$1.90;$2.07;$1,626,277,854
32;quant;2022-11-13 16:56:31.794118;quant;$108.43;$106.93;$114.72;$1,581,434,174
33;vechain;2022-11-13 16:56:31.794118;vechain;$0.019794885318;$0.019444784381;$0.020568364852;$1,439,812,212
34;filecoin;2022-11-13 16:56:31.794118;filecoin;$4.40;$4.21;$4.42;$1,404,930,216
35;flow;2022-11-13 16:56:31.794118;flow;$1.25;$1.19;$1.29;$1,299,400,329
36;terra-luna-classic;2022-11-13 16:56:31.794118;terra-luna-classic;$0.000176943096;$0.000176658623;$0.000186513051;$1,219,133,332
37;frax;2022-11-13 16:56:31.794118;frax;$0.998988;$0.992424;$1.01;$1,221,092,938
38;hedera;2022-11-13 16:56:31.794118;hedera;$0.047555316628;$0.046181577226;$0.048393363263;$1,173,024,096
39;chiliz;2022-11-13 16:56:31.794118;chiliz;$0.200409;$0.196143;$0.220466;$1,074,562,800
40;internet-computer;2022-11-13 16:56:31.794118;internet-computer;$3.90;$3.68;$4.05;$1,065,302,793
41;multiversx;2022-11-13 16:56:31.794118;multiversx;$44.12;$43.10;$45.03;$1,051,771,070
42;chain;2022-11-13 16:56:31.794118;chain;$0.047941331801;$0.046685640388;$0.050378114209;$1,030,192,356
43;the-sandbox;2022-11-13 16:56:31.794118;the-sandbox;$0.616025;$0.576131;$0.643372;$955,019,548
44;eos;2022-11-13 16:56:31.794118;eos;$0.881983;$0.865779;$0.912127;$956,643,320
45;tezos;2022-11-13 16:56:31.794118;tezos;$1.03;$1.01;$1.07;$935,762,304
46;apecoin;2022-11-13 16:56:31.794118;apecoin;$2.94;$2.82;$3.04;$924,715,780
47;theta-network;2022-11-13 16:56:31.794118;theta-network;$0.891991;$0.868384;$0.916146;$893,652,892
48;axie-infinity;2022-11-13 16:56:31.794118;axie-infinity;$7.82;$6.33;$9.68;$858,864,337
49;true-usd;2022-11-13 16:56:31.794118;true-usd;$0.993939;$0.989731;$1.01;$865,238,968
50;pax-dollar;2022-11-13 16:56:31.794118;pax-dollar;$0.994652;$0.978197;$1.01;$850,126,270
51;decentraland;2022-11-13 16:56:31.794118;decentraland;$0.471463;$0.440013;$0.477915;$838,921,401
52;aave;2022-11-13 16:56:31.794118;aave;$58.24;$56.50;$60.27;$825,885,845
53;compound-usd-coin;2022-11-13 16:56:31.794118;compound-usd-coin;$0.022706690223;$0.022671859015;$0.022749141227;$822,638,575
54;trust-wallet-token;2022-11-13 16:56:31.794118;trust-wallet-token;$1.97;$1.23;$1.98;$816,372,325
55;lido-dao;2022-11-13 16:56:31.794118;lido-dao;$1.06;$1.04;$1.13;$801,032,513
56;gemini-dollar;2022-11-13 16:56:31.794118;gemini-dollar;$1.00;$0.993558;$1.01;$793,037,940
57;tokenize-xchange;2022-11-13 16:56:31.794118;tokenize-xchange;$9.83;$9.23;$10.09;$784,350,934
58;bitcoin-sv;2022-11-13 16:56:31.794118;bitcoin-sv;$39.13;$38.17;$41.53;$753,637,580
59;usdd;2022-11-13 16:56:31.794118;usdd;$0.980180;$0.977651;$0.986941;$711,262,976
60;whitebit;2022-11-13 16:56:31.794118;whitebit;$5.44;$5.38;$6.29;$663,010,695
61;huobi-token;2022-11-13 16:56:31.794118;huobi-token;$4.94;$4.02;$5.32;$651,329,964
62;kucoin-shares;2022-11-13 16:56:31.794118;kucoin-shares;$6.56;$6.56;$7.32;$644,980,022
63;bittorrent;2022-11-13 16:56:31.794118;bittorrent;$0.000000683128;$0.000000682172;$0.000000713521;$649,814,408
