;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 12:10:13.771771;$16,550.89;$16,417.31;$16,775.99;$317,854,396,688;$25,887,579,827
1;ethereum;2022-11-17 12:10:13.771771;$1,194.35;$1,190.31;$1,232.80;$143,804,760,597;$8,489,366,786
2;tether;2022-11-17 12:10:13.771771;$1.00;$0.994532;$1.00;$65,993,674,989;$34,491,639,504
3;usd-coin;2022-11-17 12:10:13.771771;$1.00;$0.995915;$1.01;$44,419,709,159;$3,303,295,229
4;bnb;2022-11-17 12:10:13.771771;$266.63;$265.02;$274.90;$43,542,292,681;$781,995,006
5;binance-usd;2022-11-17 12:10:13.771771;$1.00;$0.996572;$1.01;$23,067,061,509;$7,338,643,850
6;xrp;2022-11-17 12:10:13.771771;$0.372472;$0.366347;$0.385687;$18,686,374,439;$1,441,107,435
7;dogecoin;2022-11-17 12:10:13.771771;$0.084882494054;$0.084373510018;$0.088139367277;$11,606,176,995;$657,249,483
8;cardano;2022-11-17 12:10:13.771771;$0.323273;$0.323345;$0.335822;$11,334,412,764;$277,846,265
9;polygon;2022-11-17 12:10:13.771771;$0.883586;$0.874604;$0.927197;$7,833,203,639;$600,757,666
10;polkadot;2022-11-17 12:10:13.771771;$5.64;$5.62;$5.85;$6,602,783,059;$167,886,220
11;lido-staked-ether;2022-11-17 12:10:13.771771;$1,182.43;$1,177.55;$1,222.07;$5,595,884,612;$31,446,063
12;dai;2022-11-17 12:10:13.771771;$1.00;$0.995956;$1.01;$5,436,740,378;$376,747,027
13;shiba-inu;2022-11-17 12:10:13.771771;$0.000009094127;$0.000009034286;$0.000009411122;$5,357,336,800;$174,747,312
14;solana;2022-11-17 12:10:13.771771;$14.21;$13.80;$14.53;$5,140,735,739;$429,148,176
15;okb;2022-11-17 12:10:13.771771;$19.10;$19.04;$19.41;$4,812,040,142;$12,210,915
16;tron;2022-11-17 12:10:13.771771;$0.049268835008;$0.049262226686;$0.051141025650;$4,543,684,344;$323,847,996
17;uniswap;2022-11-17 12:10:13.771771;$5.75;$5.74;$6.10;$4,332,774,339;$102,556,379
18;litecoin;2022-11-17 12:10:13.771771;$59.06;$56.96;$59.61;$4,228,685,115;$486,197,495
19;avalanche;2022-11-17 12:10:13.771771;$13.09;$12.93;$13.30;$3,930,790,070;$147,131,299
20;wrapped-bitcoin;2022-11-17 12:10:13.771771;$16,503.53;$16,376.18;$17,065.35;$3,911,711,589;$144,137,745
21;leo-token;2022-11-17 12:10:13.771771;$3.97;$3.78;$3.98;$3,710,376,451;$2,966,141
22;chainlink;2022-11-17 12:10:13.771771;$6.14;$6.06;$6.35;$3,017,366,286;$270,639,537
23;cosmos-hub;2022-11-17 12:10:13.771771;$10.03;$9.97;$10.31;$2,935,016,380;$133,470,031
24;ethereum-classic;2022-11-17 12:10:13.771771;$19.56;$19.51;$20.46;$2,695,919,414;$149,377,618
25;the-open-network;2022-11-17 12:10:13.771771;$1.69;$1.69;$1.77;$2,500,744,736;$7,693,037
26;monero;2022-11-17 12:10:13.771771;$132.19;$127.52;$132.97;$2,399,821,429;$94,639,222
27;stellar;2022-11-17 12:10:13.771771;$0.089714835113;$0.089318476769;$0.092285087834;$2,302,429,048;$61,620,475
28;bitcoin-cash;2022-11-17 12:10:13.771771;$102.31;$101.86;$109.51;$1,967,324,135;$459,054,565
29;algorand;2022-11-17 12:10:13.771771;$0.268798;$0.267397;$0.285799;$1,912,025,927;$168,725,494
30;cronos;2022-11-17 12:10:13.771771;$0.069523844349;$0.067997510762;$0.072362924646;$1,755,358,949;$54,632,140
31;quant;2022-11-17 12:10:13.771771;$115.06;$112.41;$119.37;$1,674,992,156;$55,811,297
32;near;2022-11-17 12:10:13.771771;$1.86;$1.85;$1.98;$1,538,239,260;$90,755,243
33;vechain;2022-11-17 12:10:13.771771;$0.019398772632;$0.019386284728;$0.020448626005;$1,405,873,400;$60,867,038
34;filecoin;2022-11-17 12:10:13.771771;$4.28;$4.27;$4.46;$1,375,249,050;$109,147,464
35;flow;2022-11-17 12:10:13.771771;$1.20;$1.20;$1.26;$1,243,946,094;$26,440,657
36;hedera;2022-11-17 12:10:13.771771;$0.050587717325;$0.047122641558;$0.051060346936;$1,242,190,449;$32,934,627
37;chiliz;2022-11-17 12:10:13.771771;$0.225381;$0.220764;$0.234735;$1,201,787,899;$729,146,836
38;terra-luna-classic;2022-11-17 12:10:13.771771;$0.000174027829;$0.000173290375;$0.000185028987;$1,197,414,344;$98,090,521
39;frax;2022-11-17 12:10:13.771771;$0.999429;$0.993531;$1.00;$1,176,952,196;$39,405,931
40;chain;2022-11-17 12:10:13.771771;$0.052139798878;$0.047010068187;$0.052482544589;$1,123,890,598;$24,797,277
41;internet-computer;2022-11-17 12:10:13.771771;$3.84;$3.83;$3.94;$1,052,051,320;$18,887,249
42;multiversx;2022-11-17 12:10:13.771771;$42.50;$41.44;$43.39;$1,012,688,617;$40,351,722
43;eos;2022-11-17 12:10:13.771771;$0.892480;$0.886034;$0.928351;$968,341,581;$121,184,434
44;lido-dao;2022-11-17 12:10:13.771771;$1.21;$1.16;$1.26;$914,445,488;$45,835,463
45;pax-dollar;2022-11-17 12:10:13.771771;$1.00;$0.995599;$1.01;$924,106,876;$3,906,608
46;apecoin;2022-11-17 12:10:13.771771;$2.89;$2.85;$3.02;$907,403,371;$112,015,584
47;the-sandbox;2022-11-17 12:10:13.771771;$0.577466;$0.575631;$0.597174;$890,563,153;$98,962,589
48;trust-wallet-token;2022-11-17 12:10:13.771771;$2.14;$1.92;$2.36;$900,738,239;$431,339,981
49;tezos;2022-11-17 12:10:13.771771;$0.974275;$0.971051;$1.02;$888,175,650;$25,842,438
50;theta-network;2022-11-17 12:10:13.771771;$0.882632;$0.880302;$0.913629;$882,422,061;$17,787,829
51;true-usd;2022-11-17 12:10:13.771771;$1.00;$0.995649;$1.01;$865,370,808;$43,895,695
52;aave;2022-11-17 12:10:13.771771;$58.25;$57.28;$59.50;$824,678,857;$88,664,475
53;axie-infinity;2022-11-17 12:10:13.771771;$7.10;$6.98;$7.32;$774,092,015;$67,856,656
54;decentraland;2022-11-17 12:10:13.771771;$0.422516;$0.421397;$0.451784;$767,454,899;$89,051,020
55;bitcoin-sv;2022-11-17 12:10:13.771771;$38.12;$38.02;$39.33;$733,034,260;$15,306,605
56;usdd;2022-11-17 12:10:13.771771;$0.985987;$0.978722;$0.995320;$715,344,673;$21,102,215
57;compound-usd-coin;2022-11-17 12:10:13.771771;$0.022674481050;$0.022584692506;$0.022806214228;$710,931,740;$267.90
58;kucoin-shares;2022-11-17 12:10:13.771771;$7.28;$7.28;$7.56;$710,121,421;$1,424,152
59;whitebit;2022-11-17 12:10:13.771771;$5.41;$5.39;$5.50;$656,289,413;$13,757,169
60;gemini-dollar;2022-11-17 12:10:13.771771;$1.00;$0.996523;$1.01;$634,787,873;$50,290,836
61;bittorrent;2022-11-17 12:10:13.771771;$0.000000666090;$0.000000665068;$0.000000684250;$638,656,688;$7,712,873
