;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 12:03:23.912363;$16,541.63;$16,417.31;$16,775.99;$317,844,455,997;$25,853,361,467
1;ethereum;2022-11-17 12:03:23.912363;$1,192.62;$1,190.31;$1,234.05;$143,997,896,585;$8,517,970,726
2;tether;2022-11-17 12:03:23.912363;$1.00;$0.994532;$1.00;$65,970,847,851;$34,582,519,112
3;usd-coin;2022-11-17 12:03:23.912363;$0.999720;$0.995915;$1.01;$44,410,080,836;$3,305,856,983
4;bnb;2022-11-17 12:03:23.912363;$266.61;$265.02;$274.90;$43,519,788,340;$311,470,509
5;binance-usd;2022-11-17 12:03:23.912363;$1.00;$0.996572;$1.01;$23,071,040,113;$7,362,479,408
6;xrp;2022-11-17 12:03:23.912363;$0.371850;$0.366347;$0.385687;$18,741,735,578;$1,441,613,151
7;dogecoin;2022-11-17 12:03:23.912363;$0.084748634790;$0.084373510018;$0.088281448288;$11,628,947,002;$660,576,193
8;cardano;2022-11-17 12:03:23.912363;$0.323325;$0.323345;$0.335900;$11,363,065,131;$278,285,989
9;polygon;2022-11-17 12:03:23.912363;$0.882892;$0.874604;$0.927197;$7,835,388,586;$602,087,612
10;polkadot;2022-11-17 12:03:23.912363;$5.64;$5.62;$5.85;$6,604,176,385;$168,612,932
11;lido-staked-ether;2022-11-17 12:03:23.912363;$1,179.57;$1,177.55;$1,222.07;$5,599,954,382;$31,355,522
12;dai;2022-11-17 12:03:23.912363;$0.999845;$0.995956;$1.01;$5,432,416,752;$383,808,233
13;shiba-inu;2022-11-17 12:03:23.912363;$0.000009085799;$0.000009034286;$0.000009411122;$5,356,405,282;$175,513,174
14;solana;2022-11-17 12:03:23.912363;$14.18;$13.80;$14.53;$5,145,819,718;$431,048,986
15;okb;2022-11-17 12:03:23.912363;$19.12;$19.04;$19.41;$4,799,545,209;$12,252,572
16;tron;2022-11-17 12:03:23.912363;$0.049278962399;$0.049279846214;$0.051141025650;$4,547,652,066;$324,124,410
17;uniswap;2022-11-17 12:03:23.912363;$5.74;$5.74;$6.10;$4,338,397,168;$103,014,121
18;litecoin;2022-11-17 12:03:23.912363;$59.01;$56.96;$59.61;$4,233,190,756;$489,456,253
19;avalanche;2022-11-17 12:03:23.912363;$13.07;$12.93;$13.30;$3,926,289,705;$148,143,424
