;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-17 11:43:00.703094;$16,541.21;$16,417.31;$16,775.99;$317,741,419,544;$25,979,590,581
1;ethereum;2022-11-17 11:43:00.703094;$1,193.42;$1,190.31;$1,234.05;$143,773,791,739;$8,607,260,209
2;tether;2022-11-17 11:43:00.703094;$1.00;$0.994532;$1.00;$65,973,454,595;$34,708,791,680
3;usd-coin;2022-11-17 11:43:00.703094;$1.00;$0.995915;$1.01;$44,442,543,506;$3,316,159,954
4;bnb;2022-11-17 11:43:00.703094;$266.25;$265.02;$274.90;$43,473,196,381;$966,878,111
5;binance-usd;2022-11-17 11:43:00.703094;$1.00;$0.996572;$1.01;$23,075,126,636;$7,411,658,275
6;xrp;2022-11-17 11:43:00.703094;$0.373571;$0.366347;$0.385687;$18,765,617,980;$1,448,972,694
7;dogecoin;2022-11-17 11:43:00.703094;$0.084898666431;$0.084373510018;$0.088281448288;$11,625,845,505;$663,947,915
8;cardano;2022-11-17 11:43:00.703094;$0.324394;$0.323441;$0.335900;$11,372,205,260;$277,744,651
9;polygon;2022-11-17 11:43:00.703094;$0.882349;$0.874604;$0.927197;$7,823,377,832;$602,984,522
10;polkadot;2022-11-17 11:43:00.703094;$5.64;$5.62;$5.85;$6,603,875,567;$170,198,009
11;lido-staked-ether;2022-11-17 11:43:00.703094;$1,180.53;$1,177.55;$1,222.07;$5,596,608,093;$31,416,814
12;dai;2022-11-17 11:43:00.703094;$1.00;$0.995956;$1.01;$5,430,474,164;$376,178,841
13;shiba-inu;2022-11-17 11:43:00.703094;$0.000009074868;$0.000009034286;$0.000009411122;$5,347,354,752;$176,910,422
14;solana;2022-11-17 11:43:00.703094;$14.19;$13.80;$14.53;$5,143,138,738;$433,689,446
15;okb;2022-11-17 11:43:00.703094;$19.08;$19.04;$19.41;$4,801,017,635;$12,258,305
16;tron;2022-11-17 11:43:00.703094;$0.049447788551;$0.049289179873;$0.051141025650;$4,558,866,541;$322,622,262
17;uniswap;2022-11-17 11:43:00.703094;$5.78;$5.78;$6.10;$4,355,649,196;$102,460,567
18;litecoin;2022-11-17 11:43:00.703094;$59.05;$56.96;$59.61;$4,228,977,154;$493,424,371
19;avalanche;2022-11-17 11:43:00.703094;$13.05;$12.93;$13.30;$3,922,055,066;$148,733,196
20;wrapped-bitcoin;2022-11-17 11:43:00.703094;$16,488.30;$16,376.18;$17,065.35;$3,912,397,797;$144,350,770
21;leo-token;2022-11-17 11:43:00.703094;$3.96;$3.78;$3.98;$3,699,227,880;$2,937,623
22;chainlink;2022-11-17 11:43:00.703094;$6.14;$6.06;$6.35;$3,017,969,969;$272,124,041
23;cosmos-hub;2022-11-17 11:43:00.703094;$10.05;$9.97;$10.31;$2,939,720,009;$134,712,840
24;ethereum-classic;2022-11-17 11:43:00.703094;$19.54;$19.51;$20.46;$2,694,094,142;$150,058,977
25;the-open-network;2022-11-17 11:43:00.703094;$1.69;$1.68;$1.77;$2,497,132,035;$8,280,127
26;monero;2022-11-17 11:43:00.703094;$132.30;$127.52;$132.97;$2,400,935,143;$85,861,111
27;stellar;2022-11-17 11:43:00.703094;$0.089770958742;$0.089318476769;$0.092452190572;$2,305,473,930;$62,258,153
28;bitcoin-cash;2022-11-17 11:43:00.703094;$102.40;$101.86;$109.51;$1,969,258,774;$466,219,557
29;algorand;2022-11-17 11:43:00.703094;$0.269356;$0.267397;$0.285799;$1,909,171,268;$169,926,597
30;cronos;2022-11-17 11:43:00.703094;$0.069517570126;$0.067997510762;$0.072362924646;$1,758,140,907;$55,623,427
31;quant;2022-11-17 11:43:00.703094;$114.94;$112.41;$119.37;$1,671,978,968;$55,803,983
32;near;2022-11-17 11:43:00.703094;$1.86;$1.85;$1.99;$1,539,318,397;$90,669,148
33;vechain;2022-11-17 11:43:00.703094;$0.019437007471;$0.019438157772;$0.020448626005;$1,409,483,104;$60,636,053
34;filecoin;2022-11-17 11:43:00.703094;$4.28;$4.27;$4.46;$1,378,323,243;$109,217,620
35;flow;2022-11-17 11:43:00.703094;$1.20;$1.20;$1.26;$1,244,842,431;$27,035,015
36;hedera;2022-11-17 11:43:00.703094;$0.050341827950;$0.047122641558;$0.051060346936;$1,239,265,459;$32,766,089
37;chiliz;2022-11-17 11:43:00.703094;$0.225383;$0.220764;$0.234735;$1,204,112,958;$736,604,611
38;terra-luna-classic;2022-11-17 11:43:00.703094;$0.000174520233;$0.000173290375;$0.000185624623;$1,200,623,212;$104,157,471
39;frax;2022-11-17 11:43:00.703094;$0.998845;$0.993531;$1.00;$1,177,632,971;$39,453,804
40;chain;2022-11-17 11:43:00.703094;$0.052411574395;$0.047010068187;$0.052387804254;$1,123,680,287;$24,860,701
41;internet-computer;2022-11-17 11:43:00.703094;$3.86;$3.83;$3.94;$1,056,833,677;$19,748,535
42;multiversx;2022-11-17 11:43:00.703094;$42.64;$41.44;$43.39;$1,015,811,554;$40,561,940
43;eos;2022-11-17 11:43:00.703094;$0.893459;$0.886034;$0.928351;$968,469,704;$124,897,208
44;lido-dao;2022-11-17 11:43:00.703094;$1.22;$1.16;$1.26;$924,830,247;$45,262,547
45;pax-dollar;2022-11-17 11:43:00.703094;$0.999654;$0.995599;$1.01;$924,069,792;$4,017,635
46;apecoin;2022-11-17 11:43:00.703094;$2.88;$2.85;$3.02;$904,119,386;$112,735,169
47;the-sandbox;2022-11-17 11:43:00.703094;$0.578365;$0.575631;$0.597174;$893,786,668;$98,886,814
48;trust-wallet-token;2022-11-17 11:43:00.703094;$2.13;$1.92;$2.36;$888,445,697;$432,407,234
49;tezos;2022-11-17 11:43:00.703094;$0.974069;$0.971051;$1.02;$884,636,008;$26,289,987
50;theta-network;2022-11-17 11:43:00.703094;$0.883791;$0.880302;$0.913629;$883,821,836;$18,241,766
51;true-usd;2022-11-17 11:43:00.703094;$1.00;$0.995649;$1.01;$865,009,720;$44,029,392
52;aave;2022-11-17 11:43:00.703094;$58.15;$57.28;$59.54;$823,355,429;$90,458,818
